r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.48640997684146564,-0.48640997684146564,1.9171899886587986,1.2366110340311816,0.7328867248320622,3.373022700632213,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48289930831961925,-0.4815686517024678,-0.4769538213068149,-0.48639110227952026,-0.48640053956049295,-0.4854945605871132,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9390089822676935,1.5291667441850467,1.5497777658294352,2.2592725493574215,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48622123122201155,-0.48058717448130645,-0.47599121864759897,-0.4863722277175748,-0.48640053956049295,-0.48551343514905865,-0.48640997684146564,-0.48640997684146564
-0.4863816649985475,-0.48640997684146564,1.914774044729786,1.0927868720071525,1.114643614739938,3.0658203304087093,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4802379950853164,-0.4745095655348842,-0.4863439158746567,-0.48639110227952026,-0.48555118427294947,-0.48640997684146564,-0.48640997684146564
-0.48640053956049295,-0.48640997684146564,-0.48640997684146564,1.4977594731078834,0.6426663187329993,3.0215406080847758,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48622123122201155,-0.48062492360519726,-0.47559485284674535,-0.4863722277175748,-0.48640053956049295,-0.48550399786808596,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,3.520017789063071,0.00885852860610975,2.7754918185644026,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48053055079547025,-0.47581191030911757,-0.4863816649985475,-0.48640053956049295,-0.48550399786808596,-0.48640997684146564,-0.48640997684146564
-0.48640053956049295,-0.48640997684146564,1.9244378204458363,1.5446816341041743,1.3351362473862252,2.3956601339749586,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.47330159357037793,-0.4650817218431516,-0.48599473647866664,-0.4863816649985475,-0.48590036366893957,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9171899886587986,1.2050905155823457,1.0503191076299785,3.0501166948701273,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.486334478593684,-0.48076648281978784,-0.47537779538437314,-0.4863439158746567,-0.48640053956049295,-0.4855323097110041,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9244378204458363,1.496136260780578,1.423053956927948,2.4489241477849073,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48618348209812073,-0.48062492360519726,-0.4752645480127007,-0.48636279043660213,-0.48640053956049295,-0.48552287243003134,-0.48640997684146564,-0.48640997684146564
-0.4863816649985475,-0.48640997684146564,1.9390089822676935,1.5538924203335345,1.5917547915960284,2.2761464077366185,-0.48640997684146564,-0.48640997684146564,-0.48618348209812073,-0.4825973153284927,-0.4740660133291671,-0.46424180383658087,-0.48587205182602144,-0.48635335315562944,-0.48605136016450284,-0.48640997684146564,-0.48640997684146564
-0.48640053956049295,-0.48640997684146564,1.9244378204458363,1.6342225559732022,1.3519346075176406,2.403021213133669,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48467351714248785,-0.4808608556295149,-0.4758402221520357,-0.48636279043660213,-0.48640053956049295,-0.48552287243003134,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.4838807855407806,1.147598599896625,0.9211038565516972,2.9539319271963147,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48143652976884993,-0.47667070287763375,-0.4863816649985475,-0.48640997684146564,-0.4854945605871132,-0.48640997684146564,-0.48640997684146564
-0.48640053956049295,-0.48640997684146564,1.9244378204458363,1.4875672096573616,1.372734374781483,2.410118048425143,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4811439740586961,-0.4771142550833509,-0.4863816649985475,-0.48640053956049295,-0.48550399786808596,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9244378204458363,1.4914176202942253,1.370242932604689,2.4098538045579074,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48622123122201155,-0.480955228439242,-0.47607615417635335,-0.4863722277175748,-0.48640053956049295,-0.48551343514905865,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.914774044729786,1.0801786646276181,1.1244961360754424,3.066348818143181,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48622123122201155,-0.4804550525476886,-0.47507580239324654,-0.48639110227952026,-0.4863816649985475,-0.48551343514905865,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9244378204458363,1.315280208219653,1.4582738895180842,2.4637595534740004,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.480153059556562,-0.47453787737780234,-0.48636279043660213,-0.48640997684146564,-0.48551343514905865,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9171899886587986,1.2082991911130656,1.0495641251521621,3.0500789457462365,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.481210035025505,-0.47756724457004074,-0.4863816649985475,-0.48640053956049295,-0.4854945605871132,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.45005757053460477,1.1739474883724181,1.0006035114657668,2.7956498507221013,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4835787925496541,-0.4811250994967507,-0.47488705677379245,-0.4863816649985475,-0.48640997684146564,-0.48550399786808596,-0.48640053956049295,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.914774044729786,1.4421927627405944,1.2366865322789633,2.6107168927809674,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4810873503728598,-0.4755287918799364,-0.4863816649985475,-0.48640053956049295,-0.48550399786808596,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9681513059114075,1.4060291020531877,1.710551284480443,2.1045388905289446,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48133271967815017,-0.47719919061210525,-0.48639110227952026,-0.48639110227952026,-0.4854945605871132,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.914774044729786,1.1527324807457766,1.090748419317048,3.057402275781056,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4820499530320758,-0.4772746888598869,-0.4863816649985475,-0.48640053956049295,-0.4854945605871132,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9244378204458363,1.269905761302886,1.4793379006491625,2.4714981238716187,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4849000118858328,-0.4809080420343784,-0.4761894015480258,-0.4863722277175748,-0.48640053956049295,-0.48550399786808596,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.914774044729786,1.4116914706368107,1.1062255601122848,3.0640838707097315,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48535300137252263,-0.4801624968375347,-0.47524567345075525,-0.4863722277175748,-0.48640053956049295,-0.48551343514905865,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9681513059114075,1.5838652247028466,1.671027951766753,2.091590941034393,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48395628378856226,-0.48076648281978784,-0.47522679888880986,-0.4863816649985475,-0.48640053956049295,-0.48551343514905865,-0.48640053956049295,-0.48640997684146564
-0.48640053956049295,-0.48640997684146564,-0.4838807855407806,1.2035050523789312,0.8919615329079832,2.9446078935952817,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4860702347264483,-0.4805966117622792,-0.47510411423616467,-0.48636279043660213,-0.48640053956049295,-0.48552287243003134,-0.48640053956049295,-0.48640997684146564
-0.48640053956049295,-0.48640997684146564,1.9244378204458363,1.5900560810209414,1.4702781109153653,2.470403399278785,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4848245136380512,-0.47803910861867605,-0.47226349266338036,-0.48626841762687506,-0.48639110227952026,-0.4856266825207311,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,2.269427063684052,0.24784823195889938,2.8630320368672173,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4860702347264483,-0.4807759201007606,-0.47525511073172794,-0.4863816649985475,-0.48640053956049295,-0.4854945605871132,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,1.1920293187161217,0.7938138107918478,3.074313883284144,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.486334478593684,-0.48111566221577795,-0.4757081002184178,-0.48639110227952026,-0.48640053956049295,-0.4854851233061405,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9244378204458363,1.456008942084635,1.3803974469313198,2.415704918760985,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4785581590721748,-0.48102128940605093,-0.4743302571964028,-0.4863722277175748,-0.48640053956049295,-0.48551343514905865,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,1.1451449068437216,0.8251455836212295,3.0819392063100897,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4816630245121949,-0.47715200420724174,-0.4863816649985475,-0.48640053956049295,-0.4854945605871132,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.421066243386454,1.5520804623867752,1.146956864790481,2.4429597862101575,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48467351714248785,-0.47863365731995644,-0.47276366855493374,-0.4862872921888205,-0.48639110227952026,-0.4856078079587857,-0.48640053956049295,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9390089822676935,1.3214710645377479,1.6000218497281182,2.2787133481611943,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.481210035025505,-0.4760384050524625,-0.48636279043660213,-0.48640053956049295,-0.48551343514905865,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,2.3593077276680976,0.23059688234079403,2.8561239471951967,-0.48640997684146564,-0.48640997684146564,-0.4863722277175748,-0.48588148910699414,-0.480955228439242,-0.47511355151713736,-0.4863722277175748,-0.48640053956049295,-0.48551343514905865,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9196059325878112,1.4516300437132996,0.6205830812568689,3.3082452040355634,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4808514183485422,-0.4767178892824973,-0.48636279043660213,-0.48640997684146564,-0.48551343514905865,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,3.3133035866369336,0.05596943522185473,2.794819369996503,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4816252753883041,-0.4778314884372765,-0.48639110227952026,-0.48640997684146564,-0.4854851233061405,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.421066243386454,1.2719819631168812,1.1845172430618482,2.468704688703698,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48124778414939584,-0.4758874085568992,-0.4863816649985475,-0.48640997684146564,-0.48550399786808596,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,1.092069638653227,0.8662921286622247,3.0968123611230736,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48115341133966877,-0.4766046419108248,-0.4863816649985475,-0.48640053956049295,-0.4854945605871132,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.914774044729786,1.5829969948533578,1.2488794992956984,2.6284967301335445,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48618348209812073,-0.4803323678950434,-0.4746228129065567,-0.4863722277175748,-0.48640053956049295,-0.48551343514905865,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9244378204458363,1.4887751816218677,1.3722436361709025,2.4100425501773617,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.480473927109634,-0.4755759782847999,-0.48636279043660213,-0.48640053956049295,-0.48552287243003134,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9681513059114075,1.4047833809647905,1.7106267827282247,2.1045388905289446,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4819367056604033,-0.47614221514316224,-0.4863816649985475,-0.48640053956049295,-0.48550399786808596,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9171899886587986,1.5804678035526727,0.8787493395461957,2.9876418948308183,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48622123122201155,-0.48124778414939584,-0.47643477085331615,-0.4863816649985475,-0.48640053956049295,-0.4854945605871132,-0.48640997684146564,-0.48640997684146564
-0.48640053956049295,-0.48640997684146564,1.9171899886587986,1.1701725759833361,0.7884534351993512,3.3916330187103876,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48625898034590237,-0.4812194723064777,-0.47469831115433836,-0.4863722277175748,-0.48640053956049295,-0.48552287243003134,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.914774044729786,1.1562054001437323,1.1806290833010935,2.946721844533168,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4860702347264483,-0.4799171275322444,-0.4750003041454649,-0.48636279043660213,-0.48640053956049295,-0.48552287243003134,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.47421700982473036,1.1405395137290413,0.9410731430899416,2.8997241852890956,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48618348209812073,-0.4811911604635596,-0.47543441907020934,-0.4863722277175748,-0.48640053956049295,-0.48551343514905865,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,1.6066279464090119,0.5881188347107625,2.999532868856427,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4862967294697932,-0.48102128940605093,-0.4758968458378719,-0.4863722277175748,-0.48639110227952026,-0.48551343514905865,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.914774044729786,1.0449587320374818,1.1962572205918935,3.025730760836657,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48018137139948014,-0.4739338913955492,-0.4863439158746567,-0.48640053956049295,-0.4855417469919768,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.914774044729786,1.4404185539177257,1.2388759814646308,2.61083014015264,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48199332934623956,-0.4804644898286613,-0.4749719923025468,-0.4863816649985475,-0.48640053956049295,-0.48550399786808596,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9171899886587986,1.393458643797544,0.7113697242142941,3.3629059354294726,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48591923823088495,-0.4808042319436787,-0.4758496594330084,-0.48636279043660213,-0.48640053956049295,-0.4855323097110041,-0.48640997684146564,-0.48640997684146564
-0.48640053956049295,-0.48640997684146564,1.9171899886587986,1.2032408085116955,0.7641429994136623,3.3841209430561143,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48070985913395164,-0.4748209958069835,-0.4863722277175748,-0.48640053956049295,-0.48551343514905865,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,2.382145947622045,0.19609418310458337,2.847856889063107,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48195558022234875,-0.4767650756873608,-0.48639110227952026,-0.48640053956049295,-0.4854945605871132,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9244378204458363,1.2719819631168812,1.4770352040918224,2.4713093782521645,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48035124245698885,-0.4755759782847999,-0.48635335315562944,-0.48639110227952026,-0.4855323097110041,-0.48640997684146564,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,1.9390089822676935,1.512821373540321,1.5555533817847307,2.264444179330464,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.4813515942400956,-0.4807853573817333,-0.47416038613889416,-0.48639110227952026,-0.48640053956049295,-0.4854945605871132,-0.48640053956049295,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.421066243386454,1.282778212549656,1.166850653080944,2.4607773726866253,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48595698735477577,-0.481210035025505,-0.47665182831568836,-0.48639110227952026,-0.48640053956049295,-0.48550399786808596,-0.48640053956049295,-0.48640997684146564
-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,1.8320657142849968,0.47917486316185226,2.95279945347959,-0.48640997684146564,-0.48640997684146564,-0.48640997684146564,-0.48622123122201155,-0.48142709248787724,-0.4762365879528893,-0.4863722277175748,-0.48640053956049295,-0.48551343514905865,-0.48640053956049295,-0.48640997684146564
