r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.4215287771232505,-0.4215389150102353,-0.41882196129830296,1.3133374089284349,1.198657631356125,3.313501959485935,-0.4215389150102353,-0.4215389150102353,-0.4215389150102353,-0.42109284798290314,-0.4154663207063268,-0.41077247903235403,-0.42142739825340225,-0.4215287771232505,-0.42064678095557095,-0.4215389150102353,-0.4215389150102353
-0.4215389150102353,-0.4215389150102353,-0.41882196129830296,1.3158110533527316,1.1964678477674036,3.3132992017462386,-0.4215389150102353,-0.4215389150102353,-0.4215389150102353,-0.4215389150102353,-0.4159732150555679,-0.41091440945014157,-0.42150850134928086,-0.4215389150102353,-0.42055553997270756,-0.4215389150102353,-0.4215389150102353
-0.4215287771232505,-0.4215389150102353,-0.41882196129830296,1.333532079802201,1.1731101561543729,3.3021880776108734,-0.4215389150102353,-0.4215389150102353,-0.4215389150102353,-0.42105229643496384,-0.4082886967210726,-0.39896184069503604,-0.4210624343219487,-0.421498363462296,-0.4210320206609942,-0.4215389150102353,-0.4215389150102353
-0.4215287771232505,-0.4215389150102353,-0.4215389150102353,1.3846675817536447,1.0622827756362956,3.431588067085145,-0.4215389150102353,-0.4215389150102353,-0.4215389150102353,-0.4215389150102353,-0.4158819740727045,-0.41146185534732194,-0.4215186392362657,-0.4215287771232505,-0.4205656778596924,-0.4215389150102353,-0.4215389150102353
-0.4215389150102353,-0.4215389150102353,-0.4215389150102353,1.4302069700894664,1.0285033362028677,3.42161238629208,-0.4215389150102353,-0.4215389150102353,-0.4215389150102353,-0.4202818170241174,-0.41422949849417845,-0.40814676630328506,-0.42142739825340225,-0.4215186392362657,-0.4206569188425558,-0.4215389150102353,-0.4215389150102353
-0.4215389150102353,-0.4215389150102353,-0.41882196129830296,1.3159327079965495,1.1761515222498196,3.3038912426243234,-0.4215389150102353,-0.4215389150102353,-0.4215389150102353,-0.42141726036641747,-0.41604418026446166,-0.41014393003929506,-0.4215186392362657,-0.4215287771232505,-0.42055553997270756,-0.4215389150102353,-0.4215389150102353
-0.42150850134928086,-0.4215389150102353,-0.4215389150102353,1.3100121819974133,1.1018610864250418,3.439698376673003,-0.4215389150102353,-0.4215389150102353,-0.4215389150102353,-0.41809203343539575,-0.4156690784460232,-0.4096167599160843,-0.42150850134928086,-0.4215287771232505,-0.4205758157466772,-0.4215287771232505,-0.4215389150102353
-0.4215389150102353,-0.4215389150102353,-0.41882196129830296,1.656038540563368,1.1713664395929835,3.3019447683232377,-0.4215389150102353,-0.4215389150102353,-0.4215389150102353,-0.4178892756956993,-0.4070721502828939,-0.38958429523407545,-0.4208596765822522,-0.42137670881847816,-0.4213665709314933,-0.4215389150102353,-0.4215389150102353
-0.4215389150102353,-0.4215389150102353,-0.41882196129830296,1.5051056791333335,1.15729505245805,3.290590334900237,-0.4215389150102353,-0.4215389150102353,-0.4215389150102353,-0.4211739510787817,-0.41564880267205356,-0.4105190318577335,-0.42148822557531124,-0.4215389150102353,-0.4205758157466772,-0.4215389150102353,-0.4215389150102353
-0.4215287771232505,-0.4215389150102353,-0.41882196129830296,1.3052676508885164,1.1816259812216237,3.3043778611995953,-0.4215389150102353,-0.4215389150102353,-0.4215389150102353,-0.42133615727053886,-0.41545618281934193,-0.41040751510090046,-0.42146794980134156,-0.4215287771232505,-0.42059609152064686,-0.4215389150102353,-0.4215389150102353
