r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6967962298944983,1.3807196701448787,2.961140306912566,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5058895134423661,-0.5021829449216907,-0.5096165980249641,-0.5096234367122716,-0.5089669227307497,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6967962298944983,1.3807196701448787,2.961140306912566,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5094935016534287,-0.5057664170708307,-0.5019641069278501,-0.5096097593376565,-0.5096234367122716,-0.5089737614180573,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6967962298944983,1.3807196701448787,2.961140306912566,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5084540211826858,-0.5058279652565985,-0.5014580440670936,-0.5096097593376565,-0.5096302753995791,-0.5089669227307497,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6967962298944983,1.3807196701448787,2.961140306912566,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5058074491946758,-0.5013281090082508,-0.5096097593376565,-0.5096234367122716,-0.5089737614180573,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.697015067888339,1.3807196701448787,2.961140306912566,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5093840826565084,-0.5053766118943022,-0.5009109490824921,-0.509602920650349,-0.5096234367122716,-0.5089806001053647,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.697015067888339,1.3807196701448787,2.961140306912566,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5094935016534287,-0.5054791922039149,-0.5019093974293899,-0.509602920650349,-0.5096234367122716,-0.5089806001053647,-0.5096234367122716,-0.5096302753995791
-0.5096234367122716,-0.5096302753995791,1.5737074259630706,0.6972339058821796,1.3807196701448787,2.961140306912566,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5092746636595881,-0.502490685850529,-0.4969992199425911,-0.5093293731580483,-0.509602920650349,-0.5092746636595881,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6974527438760202,1.3807196701448787,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5056569980739104,-0.5015879791259366,-0.5095687272138114,-0.5096302753995791,-0.5090079548545948,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6974527438760202,1.3807196701448787,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5094661469041987,-0.5058348039439059,-0.5016016565005516,-0.509602920650349,-0.5096234367122716,-0.5089806001053647,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6974527438760202,1.3807196701448787,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5064571244888901,-0.5056228046373729,-0.5010135293921049,-0.5096097593376565,-0.5096234367122716,-0.5089737614180573,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6974527438760202,1.3807196701448787,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.509575565901119,-0.5061562222473593,-0.5022376544201508,-0.5096165980249641,-0.5096302753995791,-0.5089600840434422,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6974527438760202,1.3807196701448787,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5060262871885165,-0.5017452689340094,-0.5096165980249641,-0.5096165980249641,-0.5089737614180573,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6974527438760202,1.3807196701448787,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5094935016534287,-0.5058416426312135,-0.501793139745162,-0.509602920650349,-0.5096302753995791,-0.5089737614180573,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6974527438760202,1.3807470248941087,2.961140306912566,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5084266664334557,-0.5054655148292999,-0.5008357235221094,-0.5096097593376565,-0.5096234367122716,-0.5089737614180573,-0.5096234367122716,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6974527438760202,1.3807470248941087,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5093840826565084,-0.5054176440181473,-0.5009041103951846,-0.509589243275734,-0.5096234367122716,-0.5089874387926723,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6961397159129765,1.3807470248941087,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5091652446626678,-0.5054518374546848,-0.5015674630640139,-0.509602920650349,-0.5096302753995791,-0.5089737614180573,-0.5096302753995791,-0.5096302753995791
-0.5096234367122716,-0.5096302753995791,1.5737074259630706,0.6961397159129765,1.3807470248941087,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5073051217150225,-0.5060331258758239,-0.5019777843024651,-0.5096165980249641,-0.5096234367122716,-0.5089669227307497,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6961397159129765,1.3807470248941087,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5061904156838969,-0.5022581704820733,-0.5096097593376565,-0.5096302753995791,-0.5089669227307497,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6961397159129765,1.3807470248941087,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5093840826565084,-0.5056843528231405,-0.5022718478566884,-0.5095960819630415,-0.5096302753995791,-0.5089806001053647,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6961397159129765,1.3807470248941087,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5080163451950046,-0.5057322236342932,-0.5015743017513214,-0.509602920650349,-0.5096302753995791,-0.5089806001053647,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6961397159129765,1.3807470248941087,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5063271894300473,-0.5025522340362967,-0.5096165980249641,-0.5096234367122716,-0.5089669227307497,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6961397159129765,1.3807470248941087,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.509575565901119,-0.5054176440181473,-0.5017247528720868,-0.5095960819630415,-0.5096234367122716,-0.5089806001053647,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6961397159129765,1.3807470248941087,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.505862158693136,-0.5020666872374628,-0.5096097593376565,-0.5096302753995791,-0.5089669227307497,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6961397159129765,1.3807470248941087,2.961167661661796,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5060126098139014,-0.5019572682405425,-0.5096097593376565,-0.5096234367122716,-0.5089669227307497,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6961397159129765,1.3807470248941087,2.9611950164110263,-0.5096302753995791,-0.5096302753995791,-0.509602920650349,-0.5094114374057385,-0.5059168681915962,-0.5022102996709208,-0.509602920650349,-0.5096234367122716,-0.5089737614180573,-0.5096302753995791,-0.5096302753995791
-0.5096302753995791,-0.5096302753995791,1.5737074259630706,0.6961397159129765,1.3807470248941087,2.9611950164110263,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5094935016534287,-0.5057253849469856,-0.5020256551136177,-0.509602920650349,-0.5096302753995791,-0.5089806001053647,-0.5096302753995791,-0.5096302753995791
-0.5096234367122716,-0.5096302753995791,1.5737074259630706,0.6961397159129765,1.3807470248941087,2.9611950164110263,-0.5096302753995791,-0.5096302753995791,-0.5096302753995791,-0.5079889904457745,-0.5061493835600518,-0.5021761062343831,-0.5096097593376565,-0.5096234367122716,-0.5089737614180573,-0.5096302753995791,-0.5096302753995791
