procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 430824  50132 344480    0    0     0     0  505  948  3  1 97  0  0
 0  0      0 430560  50132 344480    0    0     0     0  604 1219  5  1 95  0  0
 1  0      0 430640  50132 344484    0    0     0     0  888 1462 29  2 69  0  0
 0  0      0 430640  50148 344476    0    0     0   100  713 1307 12  0 88  0  0
 0  0      0 430640  50156 344484    0    0     0    20  568 1142  3  1 96  1  0
 3  0      0 430640  50164 344484    0    0     0    20  557 1103  3  1 96  0  0
 0  0      0 430640  50172 344484    0    0     0    20  663 1211  8  1 91  0  0
 0  0      0 430672  50188 344488    0    0     4    40  750 1345 11  1 87  0  0
 0  0      0 430672  50188 344488    0    0     0     0  555 1144  3  1 96  0  0
 0  0      0 430672  50212 344488    0    0     0   476  551 1162  2  1 96  1  0
 1  0      0 430672  50220 344488    0    0     0    20  682 1303  6  1 93  0  0
 0  0      0 430548  50220 344488    0    0     0     0  635 1335  3  0 97  0  0
 0  0      0 430548  50244 344488    0    0     0   172  617 1263  3  1 96  0  0
 0  0      0 430548  50252 344480    0    0     0    20  638 1225  6  0 94  0  0
 1  0      0 430548  50260 344488    0    0     0    20  559 1113  4  1 95  0  0
 0  0      0 430548  50268 344488    0    0     0    20  563 1149  4  1 95  1  0
 0  0      0 430548  50268 344488    0    0     0     0  585 1158  4  0 96  0  0
 0  0      0 430548  50292 344492    0    0     0   304  586 1213  3  0 97  0  0
 0  0      0 430548  50292 344492    0    0     0     8  528 1123  2  2 96  0  0
 0  0      0 430548  50292 344492    0    0     0     0  572 1106  4  0 96  0  0
 0  0      0 430548  50292 344492    0    0     0     0  527 1119  2  0 98  0  0
 0  0      0 430416  50292 344492    0    0     0     0  555 1191  4  1 96  0  0
 0  0      0 430232  50292 344492    0    0     0     0  562 1090  4  0 96  0  0
 0  0      0 430232  50308 344484    0    0     0    36  580 1113  4  1 95  0  0
 0  0      0 430264  50324 344492    0    0     0    36  574 1050  5  1 95  0  0
 0  0      0 430264  50332 344492    0    0     0    20  645 1117  4  1 95  1  0
 0  0      0 430264  50332 344492    0    0     0     0  541 1077  2  1 97  0  0
 0  0      0 430264  50356 344496    0    0     0   400  521 1078  2  0 98  0  0
 0  0      0 430264  50356 344496    0    0     0     0  506  985  3  1 97  0  0
 0  0      0 430264  50356 344496    0    0     0     0  484 1002  2  1 97  0  0
 0  0      0 430264  50356 344496    0    0     0     0  463  998  3  0 97  0  0
 0  0      0 430132  50356 344496    0    0     0     0  576 1117  2  1 97  0  0
 0  0      0 430140  50356 344496    0    0     0     0  492 1063  2  1 98  0  0
 0  0      0 430140  50372 344496    0    0     0    64  595 1222  4  1 96  0  0
 1  0      0 430140  50380 344488    0    0     0    36  585 1176  3  1 96  1  0
 0  0      0 430140  50388 344496    0    0     0    20  605 1087  3  1 96  0  0 0  0      0 418956  53080 345700    0    0     0     0  552 1065  3  1 97  0  0
 0  0      0 418956  53080 345700    0    0     0     0  529  994  4  0 96  0  0
 0  0      0 419080  53080 345700    0    0     0     0  484 1058  2  1 97  0  0
 3  0      0 419328  53104 345700    0    0    16    16  524 1044  3  1 96  0  1
 0  0      0 419328  53112 345700    0    0     0    44  566 1047  3  1 96  1  0
 0  0      0 419360  53128 345692    0    0     0    36  568 1148  6  0 94  0  0
 0  0      0 418988  53128 345700    0    0     0     0  575 1167  3  1 96  0  0
 2  0      0 418988  53144 345700    0    0     0    60  642 1117  5  0 95  0  0
 0  0      0 418988  53144 345700    0    0     0    12  612 1126  3  1 96  0  0
 0  0      0 418456  53172 345700    0    0     4   484  657 1387  4  1 95  1  0
 0  0      0 418448  53180 345700    0    0     0    20  595 1186  4  0 96  0  0
 0  0      0 418952  53204 345704    0    0     0   176  626 1257  4  1 94  0  0
 0  0      0 419076  53204 345704    0    0     0     0  561 1178  3  1 96  0  0
 3  0      0 419076  53204 345704    0    0     0    12  521 1031  3  1 96  0  0
 0  0      0 419076  53220 345704    0    0     0    52  535 1159  5  0 95  0  0
 1  0      0 418884  53236 345696    0    0     0    36  607 1190  6  1 94  0  0
 0  0      0 418884  53236 345704    0    0     0     0  534 1084  3  1 96  0  0
 0  0      0 418884  53260 345696    0    0     0   364  538 1108  2  1 97  1  0
 2  0      0 418884  53260 345704    0    0     0     0  532 1109  4  1 96  0  0
 0  0      0 422320  53268 345944    0    0   248    36  557 1245  4  2 95  0  0
 0  0      0 422320  53268 345944    0    0     0     0  468  994  4  0 96  0  0
 0  0      0 422320  53268 345944    0    0     0     0  477 1039  4  1 95  0  0
 0  0      0 422320  53268 345944    0    0     0     0  551 1167  3  2 95  0  0
 3  0      0 422320  53268 345944    0    0     0     0  546 1042  4  0 96  0  0
 0  0      0 422320  53284 345952    0    0     4   144  575 1131  5  1 95  0  0
 0  0      0 422312  53316 345960    0    0     0    76  658 1267  7  1 92  1  0
 0  0      0 422312  53332 345952    0    0     0    64  627 1235  3  1 96  0  0
 0  0      0 422312  53364 345920    0    0     0  3456  633 1392  2  0 98  0  0
 1  0      0 422248  53364 345960    0    0     0     0  548 1060  3  1 97  0  0
 0  0      0 422248  53364 345960    0    0     0     0  509 1049  3  0 97  0  0
 0  0      0 422248  53364 345960    0    0     0     0  464 1026  2  1 97  0  0
 0  0      0 422248  53364 345960    0    0     0     0  439 1016  3  1 97  0  0
 0  0      0 422124  53364 345960    0    0     0     0  490 1017  3  1 96  0  0
