procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 443616  48496 345284    0    0     0   176  554  990  3  1 96  0  0
 0  0      0 443616  48496 345284    0    0     0     0  524  926  3  1 97  0  0
 0  0      0 443616  48496 345284    0    0     0     0  499 1020  3  1 96  0  0
 0  0      0 443616  48512 345284    0    0     0    36  603 1189  6  1 94  0  0
 0  0      0 443616  48512 345284    0    0     0     0  568 1223  4  1 95  0  0
 0  0      0 443616  48544 345284    0    0     0   252  559 1183  4  1 95  0  0
 0  0      0 443616  48552 345284    0    0     0    20  651 1113  5  1 94  0  0
 0  0      0 443368  48560 345284    0    0     0    20  618 1263  4  1 95  0  0
 0  0      0 443368  48600 345284    0    0     4   376  752 1383  5  1 94  1  0
 0  0      0 443368  48608 345280    0    0     0    20  623 1166  5  1 94  0  0
 0  0      0 443400  48608 345292    0    0     0     0  563 1049  2  1 97  0  0
 0  0      0 443400  48632 345292    0    0     0   400  569 1140  2  1 97  0  0
 0  0      0 443276  48632 345292    0    0     0     0  559 1138  3  1 96  0  0
 1  0      0 443276  48632 345292    0    0     0     0  470  982  3  1 96  0  0
 0  0      0 443276  48632 345292    0    0     0     0  514 1005  4  1 95  0  0
 0  0      0 443276  48648 345292    0    0     0    36  543 1074  3  1 96  1  0
 4  0      0 443276  48648 345292    0    0     0     0  549 1045  4  1 95  0  0
 0  0      0 443144  48656 345292    0    0     0    20  579 1043  4  1 95  0  0
 0  0      0 443144  48696 345276    0    0     0   336  614 1149  4  2 94  1  0
 1  0      0 443176  48696 345292    0    0     0     0  684 1206 12  3 85  0  0
 0  0      0 443208  48696 345292    0    0     0    32  850 1580 28  2 70  0  0
 0  0      0 442924  48696 345292    0    0     0     0  647 1237  5  1 94  0  0
 0  0      0 442800  48696 345292    0    0     0     0  673 1308  7  0 93  0  0
 5  0      0 442832  48696 345292    0    0     0     0  562 1035  2  1 97  0  0
 0  0      0 442832  48728 345292    0    0     0   288  550 1070  4  1 96  0  0
 0  0      0 442832  48736 345292    0    0     0    24  573 1070  5  1 93  0  0
 0  0      0 442832  48736 345292    0    0     0     0  540 1061  3  1 97  0  0
 0  0      0 442708  48744 345292    0    0     0    20  655 1183  5  2 93  0  0
 0  0      0 442708  48776 345288    0    0     0   320  558 1109  5  1 94  1  0
 0  0      0 442708  48776 345296    0    0     0     0  494  995  3  1 96  0  0
 0  0      0 442740  48800 345296    0    0     0   236  520 1097  3  1 97  0  0
 0  0      0 442740  48800 345296    0    0     0     0  494 1061  5  1 95  0  0
 0  0      0 442740  48800 345296    0    0     0     0  500  952  3  1 97  0  0
 0  0      0 442740  48816 345296    0    0     0    36  642 1097  5  2 92  0  0
 0  0      0 442740  48816 345296    0    0     0     0  556 1025  3  0 97  0  0
 0  0      0 442740  48856 345296    0    0     0   272  553 1142  4  1 95  0  0 0  0      0 447000  51244 346104    0    0     0     0  522 1025  2  1 96  0  0
 1  0      0 447000  51268 346104    0    0     0   432  513 1096  3  0 97  1  0
 1  0      0 447000  51268 346104    0    0     0     0  496 1006  2  1 97  0  0
 2  0      0 447000  51268 346104    0    0     0     0  498 1005  3  1 96  0  0
 1  0      0 447000  51284 346104    0    0     0    36  582 1055  4  1 95  0  0
 1  0      0 447000  51284 346104    0    0     0     0  540 1049  4  0 96  0  0
 1  0      0 447000  51316 346104    0    0     0   256  514 1119  3  1 96  1  0
 1  0      0 447000  51332 346096    0    0     0    36  678 1284  8  1 92  0  0
 2  0      0 446908  51332 346104    0    0     0     0  662 1316  4  2 95  0  0
 1  0      0 446908  51372 346088    0    0     0   372  612 1207  4  1 94  0  0
 1  0      0 446908  51380 346112    0    0     4    80  591 1114  5  0 95  0  0
 4  0      0 446908  51380 346112    0    0     0     0  496  992  2  1 97  0  0
 1  0      0 446908  51404 346112    0    0     0   336  519 1065  3  1 96  1  0
 1  0      0 446908  51404 346112    0    0     0     0  498  943  3  1 97  0  0
 1  0      0 446908  51404 346112    0    0     0     0  460  970  3  1 97  0  0
 1  0      0 446908  51404 346112    0    0     0     0  517  950  3  1 96  0  0
 1  0      0 446908  51420 346112    0    0     0    36  515  958  3  0 97  0  0
 1  0      0 446908  51428 346104    0    0     0    20  595 1094  4  1 94  0  0
 1  0      0 446908  51428 346112    0    0     0     0  516 1099  3  1 96  0  0
 4  0      0 446908  51460 346104    0    0     0   320  597 1185  4  1 95  0  0
 0  0      0 446908  51460 346112    0    0     0     8  480 1018  2  1 97  0  0
 0  0      0 446908  51484 346112    0    0     0   184  560 1026  3  1 96  0  0
 0  0      0 446908  51484 346112    0    0     0     0  592 1019  2  1 97  0  0
 0  0      0 446908  51484 346112    0    0     0     0  565 1090  4  1 95  0  0
 0  0      0 446908  51484 346112    0    0     0     0  542 1006  3  1 96  0  0
 0  0      0 446908  51484 346112    0    0     0    12  484 1030  3  1 96  0  0
 0  0      0 446908  51500 346112    0    0     0    52  560 1117  5  1 94  0  0
 1  0      0 446908  51508 346104    0    0     0    20  568 1178  4  1 95  0  0
 1  0      0 446784  51508 346112    0    0     0     0  549 1113  3  1 96  0  0
 0  0      0 446784  51540 346108    0    0     0   320  558 1148  3  1 96  0  0
