procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0   6924 178044 180400 315200    0    0     0    36  589 1200  3  1 96  0  0
 0  0   6924 178172 180416 315184    0    0     0   368  548 1208  4  1 95  1  0
 0  0   6924 178168 180416 315200    0    0     0     0  444  999  2  1 97  0  0
 2  0   6924 178168 180416 315200    0    0     0     8  481 1031  3  0 96  0  0
 1  0   6924 178168 180416 315200    0    0     0     0  484 1064  3  0 97  0  0
 1  0   6924 178168 180416 315200    0    0     0     0  568 1227  3  1 96  0  0
 1  0   6924 178168 180416 315200    0    0     0     0  535 1139  2  0 98  0  0
 1  0   6924 178168 180424 315200    0    0     0    28  650 1322  4  0 96  0  0
 1  0   6924 178168 180432 315200    0    0     0    24  695 1364  5  1 94  1  0
 2  0   6924 178168 180456 315204    0    0     4   292  672 1388  4  1 96  0  0
 1  0   6924 178168 180460 315200    0    0     0    20  599 1208  3  1 97  0  0
 1  0   6924 178168 180480 315204    0    0     0   304  574 1186  3  1 96  1  0
 1  0   6924 178168 180480 315208    0    0     0     0  556 1124  3  1 96  0  0
 1  0   6924 178168 180480 315208    0    0     0     0  554 1124  3  1 96  0  0
 0  0   6924 178200 180480 315208    0    0     0    44  592 1112  5  1 95  0  0
 0  0   6924 178200 180480 315208    0    0     0     0  537 1062  3  1 97  0  0
 0  0   6924 178200 180480 315208    0    0     0     0  488 1076  2  1 98  0  0
 0  0   6924 178200 180488 315208    0    0     0    12  537 1088  2  1 97  0  0
 0  0   6924 178200 180488 315208    0    0     0    20  682 1174  5  1 95  0  0
 0  0   6924 178200 180500 315196    0    0     0   124  674 1269  5  2 93  1  0
 0  0   6924 178200 180524 315212    0    0     4    96  714 1344  5  2 94  0  0
 0  0   6924 178160 180540 315196    0    0     0  3088  674 1517  4  2 94  1  0
 2  0   6924 178044 180548 315216    0    0     0    20  632 1179  4  1 95  0  0
 0  0   6924 178044 180564 315200    0    0     0   172  620 1219  3  1 97  0  0
 0  0   6924 178044 180564 315216    0    0     0    12  584 1139  3  1 96  0  0
 0  0   6924 178044 180564 315216    0    0     0     0  573 1076  2  0 98  0  0
 0  0   6924 178044 180564 315216    0    0     0     0  528 1033  2  0 98  0  0
 0  0   6924 178044 180564 315216    0    0     0     0  583 1181  3  1 96  0  0
 1  0   6924 178044 180572 315216    0    0     0    36  782 1480 10  1 89  0  0
 0  0   6924 178108 180576 315220    0    0     0    28  629 1211  5  1 94  0  0
 0  0   6924 178108 180580 315224    0    0     0    20  549 1049  4  1 96  0  0
 0  0   6924 178068 180596 315208    0    0     0   300  554 1137  3  0 96  1  0
 1  0   6924 178108 180596 315224    0    0     0     0  514 1158  3  1 96  0  0
 0  0   6924 178108 180596 315224    0    0     0     0  528 1007  3  1 97  0  0
 2  0   6924 177916 180596 315224    0    0     0     0  548 1162  2  0 98  0  0
 0  0   6924 177916 180596 315224    0    0     0     0  547 1150  2  0 98  0  0
 0  0   6924 177916 180596 315224    0    0     0     0  489 1099  2  1 98  0  0
 0  0   6924 177948 180604 315224    0    0     0    28  635 1255  4  1 95  0  0
 1  0   6924 177948 180608 315224    0    0     0    20  683 1273  4  1 95  0  0
 0  0   6924 177948 180632 315200    0    0     0   312  643 1270  2  2 96  1  0
 0  0   6924 177948 180648 315224    0    0     0    40  635 1221  4  1 95  0  0
 0  0   6924 177824 180672 315200    0    0     0   368  639 1305  3  2 96  0  0
 0  0   6924 177824 180672 315224    0    0     0     0  555 1094  3  0 97  0  0
 0  0   6924 177824 180672 315224    0    0     0     0  516 1059  2  0 98  0  0
 0  0   6924 177824 180672 315224    0    0     0     0  556 1087  2  2 97  0  0
 0  0   6924 177824 180672 315224    0    0     0     0  562 1029  3  0 97  0  0
 3  0   6924 177824 180672 315224    0    0     0     0  496  966  3  1 97  0  0
 0  0   6924 177824 180680 315224    0    0     0    12  500 1042  2  1 97  1  0
 0  0   6924 177824 180688 315228    0    0     0    20  537 1035  2  1 97  0  0
 0  0   6924 177824 180696 315220    0    0     0    84  618 1133  5  1 94  0  0
