r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5245656236903207,-0.5245656236903207,1.4887673440664766,0.8821716675326235,1.6681421320529914,2.767151407088194,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.5222353771998615,-0.5206299457514927,-0.5169178089004123,-0.5245453017732528,-0.5245588497179647,-0.52390854837179,-0.5245656236903207,-0.5245656236903207
-0.5245588497179647,-0.5245656236903207,1.4887673440664766,0.8821716675326235,1.6681421320529914,2.767151407088194,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.5207586512262564,-0.5173445691588394,-0.5245520757456087,-0.5245656236903207,-0.5239017743994341,-0.5245656236903207,-0.5245656236903207
-0.5245656236903207,-0.5245656236903207,1.4887673440664766,0.8821716675326235,1.6681421320529914,2.767151407088194,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.5210634799822759,-0.5173310212141274,-0.5245453017732528,-0.5245656236903207,-0.52390854837179,-0.5245656236903207,-0.5245656236903207
-0.5245656236903207,-0.5245656236903207,1.4887673440664766,0.8821716675326235,1.6681421320529914,2.767151407088194,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.5208941306733762,-0.5171345760158038,-0.5245520757456087,-0.5245588497179647,-0.52390854837179,-0.5245656236903207,-0.5245656236903207
-0.5245656236903207,-0.5245656236903207,1.4887673440664766,0.8821716675326235,1.6681421320529914,2.767151407088194,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.5210431580652078,-0.51703974040282,-0.5245520757456087,-0.5245588497179647,-0.52390854837179,-0.5245656236903207,-0.5245656236903207
-0.5245656236903207,-0.5245656236903207,1.4887673440664766,0.8821716675326235,1.6681421320529914,2.767151407088194,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.524457240132625,-0.5209280005351561,-0.517087158209312,-0.5245520757456087,-0.5245588497179647,-0.52390854837179,-0.5245656236903207,-0.5245656236903207
-0.5245656236903207,-0.5245656236903207,1.4887673440664766,0.8821716675326235,1.6681421320529914,2.767151407088194,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.5243217606855052,-0.5207247813644765,-0.5170736102646,-0.5245385278008967,-0.5245588497179647,-0.5239153223441461,-0.5245656236903207,-0.5245656236903207
-0.5245656236903207,-0.5245656236903207,1.4887673440664766,0.8830116401047658,1.6681421320529914,2.767151407088194,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.5207518772539005,-0.5170668362922439,-0.5245385278008967,-0.5245588497179647,-0.523922096316502,-0.5245656236903207,-0.5245656236903207
-0.5245656236903207,-0.5245656236903207,1.4887673440664766,0.8830116401047658,1.6681421320529914,2.767151407088194,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.5228314867671883,-0.5202709252166254,-0.5165791102826129,-0.5245385278008967,-0.5245520757456087,-0.523928870288858,-0.5245588497179647,-0.5245656236903207
-0.5245656236903207,-0.5245656236903207,1.4887673440664766,0.8830116401047658,1.6681421320529914,2.767151407088194,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.5245656236903207,-0.5207789731433244,-0.5172294116287877,-0.5245453017732528,-0.5245588497179647,-0.5239153223441461,-0.5245656236903207,-0.5245656236903207
