procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 225288 118152 371784    0    0     0    36  637 1290  4  1 95  0  0
 1  0      0 225288 118168 371784    0    0     0   324  546 1186  3  1 96  0  0
 2  0      0 225288 118176 371784    0    0     0    20  642 1146  7  2 90  0  0
 1  0      0 225320 118176 371788    0    0     0    36 1395 2288 47  3 50  0  0
 0  0      0 225352 118176 371788    0    0     0     0  709 1286  7  1 91  0  0
 0  0      0 225192 118176 371788    0    0     0     0  656 1067  9  1 90  0  0
 0  0      0 225192 118192 371776    0    0     0    76  585 1112  5  1 94  1  0
 0  0      0 225192 118208 371792    0    0     0   224  477 1015  3  1 96  0  0
 0  0      0 225192 118216 371792    0    0     0    20  539 1004  4  0 96  0  0
 0  0      0 225192 118216 371792    0    0     0     0  477  918  3  1 96  0  0
 2  0      0 225068 118224 371796    0    0     4    24  593 1182  5  1 95  0  0
 0  0      0 225068 118240 371796    0    0     0   160  524 1086  2  1 97  1  0
 0  0      0 225068 118248 371796    0    0     0    20  561 1066  2  1 97  0  0
 0  0      0 225068 118248 371800    0    0     0     0  521 1038  3  1 96  0  0
 0  0      0 225068 118248 371800    0    0     0     0  480  971  3  1 96  0  0
 0  0      0 225068 118248 371800    0    0     0     0  475  970  2  1 97  0  0
 0  0      0 225068 118272 371804    0    0     0    52  658 1124  6  1 93  0  0
 0  0      0 225068 118288 371804    0    0     0   288  510 1025  3  1 96  0  0
 2  0      0 225068 118296 371804    0    0     0    20  532 1069  3  1 96  0  0
 0  0      0 225068 118296 371804    0    0     0     0  521 1042  3  1 96  0  0
 0  0      0 224944 118312 371804    0    0     0    36  586 1139  4  1 96  0  0
 0  0      0 224944 118328 371804    0    0     0   224  623 1029  3  0 96  0  0
 0  0      0 224944 118352 371804    0    0     0    52  602 1125  6  1 92  0  0
 0  0      0 224944 118352 371804    0    0     0     0  588 1120  4  1 95  0  0
 0  0      0 224944 118368 371804    0    0     0   220  518 1064  3  1 95  0  0
 1  0      0 224944 118376 371804    0    0     0    20  502 1070  3  1 96  0  0
 3  0      0 224976 118400 371804    0    0     0    56  749 1388  7  1 92  0  0
 0  0      0 224976 118416 371804    0    0     0   384  647 1233  3  1 97  0  0
 0  0      0 224976 118424 371808    0    0     0    20  531 1026  5  0 94  0  0
 0  0      0 224976 118432 371808    0    0     0    20  589  966  4  1 95  0  0
 0  0      0 224852 118440 371808    0    0     0    24  600 1204  4  1 95  0  0
 2  0      0 224852 118456 371792    0    0     0   320  576 1201  2  1 98  0  0
 0  0      0 224852 118464 371808    0    0     0    20  516 1084  2  1 97  0  0
 0  0      0 224852 118464 371808    0    0     0    12  521 1107  3  1 96  0  0
 0  0      0 224852 118464 371808    0    0     0     0  484  997  2  0 98  0  0
 2  0      0 224852 118464 371808    0    0     0     0  500  889  2  1 97  0  0
 0  0      0 224852 118488 371812    0    0     4    72  603 1139  4  1 94  1  0
 0  0      0 224852 118504 371812    0    0     0   288  480  993  3  1 96  0  0
 0  0      0 224852 118512 371812    0    0     0    96  556 1091  3  1 97  0  0
 3  0      0 224852 118512 371812    0    0     0     0  470  996  3  0 97  0  0
 0  0      0 224728 118520 371812    0    0     0    40  601 1248  4  1 95  0  0
 0  0      0 224728 118536 371812    0    0     0   160  610 1251  3  1 95  0  0
 0  0      0 224728 118544 371812    0    0     0    20  603 1175  4  1 96  1  0
 0  0      0 224728 118544 371812    0    0     0     0  497 1091  3  1 97  0  0
 0  0      0 224728 118544 371812    0    0     0     0  490 1067  3  1 96  0  0
 0  0      0 224728 118544 371812    0    0     0     0  443  983  2  1 97  0  0
 0  0      0 224728 118560 371812    0    0     0    36  637 1209  4  2 94  0  0
 1  0      0 224728 118576 371816    0    0     0   224  515 1036  2  1 97  0  0
 0  0      0 224728 118584 371816    0    0     0    20  525  994  3  1 96  0  0
 0  0      0 224728 118584 371816    0    0     0     0  562  957  3  0 96  0  0
 0  0      0 224728 118600 371816    0    0     0    36  596 1202  3  2 96  0  0
 1  0      0 224728 118616 371816    0    0     0   224  551 1139  2  1 97  1  0
 0  0      0 224636 118640 371816    0    0     0    52  610 1158  5  2 93  0  0
 0  0      0 224636 118656 371820    0    0     4    68  537 1167  3  1 96  1  0 0  0      0 232428 121036 372640    0    0     0    36  620 1252  5  1 93  0  0
 0  0      0 232444 121036 372648    0    0     0     0  632 1164  3  1 96  0  0
 1  0      0 232444 121060 372624    0    0     0   272  521 1120  3  1 96  0  0
 2  0      0 232444 121060 372648    0    0     0    60  594 1083  4  2 94  0  0
 1  0      0 232444 121060 372648    0    0     0     0  561 1033  3  2 96  0  0
 1  0      0 232444 121060 372648    0    0     0     0  576  996  3  0 96  0  0
 1  0      0 232444 121068 372640    0    0     0    20  562 1058  5  1 93  0  0
 1  0      0 232476 121076 372652    0    0     0    20  595 1121  3  1 96  0  0
 1  0      0 232476 121092 372636    0    0     0   240  545 1080  4  1 96  0  0
 0  0      0 232476 121100 372652    0    0     0    36  569 1054  3  1 97  0  0
 0  0      0 232344 121108 372644    0    0     0    20  570 1118  4  1 95  0  0
 0  0      0 232352 121108 372652    0    0     0     0  517 1028  3  1 96  0  0
 1  0      0 232352 121124 372640    0    0     0   160  527 1064  2  1 96  0  0
 0  0      0 232352 121132 372656    0    0     0    20  584 1139  4  1 95  0  0
 0  0      0 232352 121132 372656    0    0     0     0  499 1076  2  2 97  0  0
 0  0      0 232352 121132 372656    0    0     0     0  561  947  3  0 96  0  0
 0  0      0 232352 121140 372648    0    0     4    24  572 1032  5  1 94  0  0
 0  0      0 232160 121148 372660    0    0     0    20  633 1129  5  1 93  0  0
 0  0      0 232160 121164 372644    0    0     0   220  551 1075  3  1 96  0  0
 0  0      0 232160 121172 372660    0    0     0    20  521 1020  3  1 96  0  0
 0  0      0 232160 121180 372652    0    0     0    20  554 1101  3  1 95  0  0
 0  0      0 232160 121180 372660    0    0     0     0  517  943  3  1 96  0  0
 0  0      0 232160 121196 372644    0    0     0   160  483  989  3  0 97  0  0
 0  0      0 232160 121220 372664    0    0     0    52  633 1171  6  2 92  0  0
