r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.3885917904617355,-0.38860776039230277,-0.38860776039230277,3.0584378728390567,0.0077978561494390156,2.361829501493042,-0.38860776039230277,-0.38860776039230277,-0.38860776039230277,-0.38758568483599504,-0.3843437889308313,-0.3800478776082252,-0.38858380549645183,-0.38860776039230277,-0.3878332187597883,-0.38860776039230277,-0.38860776039230277
-0.3885997754270191,-0.38860776039230277,-0.38860776039230277,3.0584378728390567,0.008117254760785194,2.361829501493042,-0.38860776039230277,-0.38860776039230277,-0.38860776039230277,-0.3868830078910334,-0.38291448014505713,-0.3781155160095808,-0.38855985060060083,-0.3885917904617355,-0.3878651586209229,-0.3885997754270191,-0.38860776039230277
-0.38860776039230277,-0.3885997754270191,-0.38860776039230277,3.0584378728390567,0.008117254760785194,2.3618614413541765,-0.38860776039230277,-0.38860776039230277,-0.38860776039230277,-0.38784120372507197,-0.3838327511526774,-0.37902580205191744,-0.38858380549645183,-0.38860776039230277,-0.3878332187597883,-0.38860776039230277,-0.38860776039230277
-0.3885997754270191,-0.38860776039230277,-0.38860776039230277,3.0584378728390567,0.008308893927592901,2.3618614413541765,-0.38860776039230277,-0.38860776039230277,-0.38860776039230277,-0.3874579253914565,-0.38382476618739375,-0.37976041885801365,-0.38858380549645183,-0.3885997754270191,-0.38784120372507197,-0.3885997754270191,-0.38860776039230277
-0.38860776039230277,-0.38860776039230277,-0.38860776039230277,3.0584378728390567,0.008372773649862136,2.361893381215311,-0.38860776039230277,-0.38860776039230277,-0.38860776039230277,-0.3884480610866297,-0.3836650668817207,-0.3794809450730857,-0.3885758205311682,-0.3885997754270191,-0.3878491886903556,-0.38860776039230277,-0.38860776039230277
-0.3885917904617355,-0.38860776039230277,-0.38860776039230277,3.057128338532537,0.008372773649862136,2.361893381215311,-0.38860776039230277,-0.38860776039230277,-0.38860776039230277,-0.38860776039230277,-0.38361715709001876,-0.378690433510004,-0.38858380549645183,-0.3885997754270191,-0.38784120372507197,-0.38860776039230277,-0.38860776039230277
-0.38860776039230277,-0.38860776039230277,-0.38860776039230277,3.0574477371438835,0.008564412816669843,2.361893381215311,-0.38860776039230277,-0.38860776039230277,-0.38860776039230277,-0.3870427071967065,-0.3843358039655477,-0.3802954115320185,-0.3885917904617355,-0.3885997754270191,-0.3878332187597883,-0.3885997754270191,-0.38860776039230277
-0.38860776039230277,-0.38860776039230277,-0.38860776039230277,3.0574477371438835,0.00862829253893908,2.361829501493042,-0.38860776039230277,-0.38860776039230277,-0.38860776039230277,-0.3884480610866297,-0.38436774382668226,-0.38049503566410986,-0.3885758205311682,-0.3885997754270191,-0.3878491886903556,-0.3885997754270191,-0.38860776039230277
-0.38860776039230277,-0.38860776039230277,-0.38860776039230277,3.0574477371438835,0.008692172261208315,2.361893381215311,-0.38860776039230277,-0.38860776039230277,-0.38860776039230277,-0.3884480610866297,-0.38467117250746113,-0.38041518601127333,-0.3885917904617355,-0.38860776039230277,-0.3878332187597883,-0.3885997754270191,-0.38860776039230277
-0.3885758205311682,-0.38860776039230277,-0.38860776039230277,3.0574477371438835,0.00875605198347755,2.361829501493042,-0.38860776039230277,-0.38860776039230277,-0.3885758205311682,-0.38841612122549507,-0.38384872108324475,-0.37943303528138383,-0.3885758205311682,-0.3885917904617355,-0.38785717365563926,-0.38860776039230277,-0.38860776039230277
