procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 297216 207728 323696 485928    0    0     0     0  433  964  2  1 97  0  0
 0  0 297216 207728 323696 485928    0    0     0     0  550 1070  3  1 96  0  0
 0  0 297216 207728 323696 485928    0    0     0    20  577 1058  4  1 96  1  0
 0  0 297216 207728 323696 485928    0    0     0     0  523 1007  3  1 97  0  0
 0  0 297216 207728 323696 485928    0    0     0   192  582 1149  3  1 97  0  0
 0  0 297216 207604 323696 485928    0    0     0    20  544 1134  4  0 96  0  0
 0  0 297216 207636 323696 485932    0    0     4   208  682 1229  5  1 94  1  0
 0  0 297216 207636 323696 485932    0    0     0    64  574 1104  2  1 97  0  0
 0  0 297216 207668 323696 485932    0    0     0  3420  594 1221  4  0 95  0  0
 0  0 297216 207668 323696 485932    0    0     0     0  474 1009  2  1 97  0  0
 0  0 297216 207668 323696 485932    0    0     0     0  477  990  3  0 97  0  0
 0  0 297216 207668 323696 485932    0    0     0     0  507 1074  3  1 97  0  0
 0  0 297216 207668 323696 485932    0    0     0     0  476 1090  2  0 98  0  0
 0  0 297216 207668 323696 485932    0    0     0     0  495  998  2  1 98  0  0
 2  0 297216 207668 323696 485932    0    0     0    60  633 1203  5  2 94  0  0
 0  0 297216 207668 323696 485932    0    0     0     0  550 1169  3  1 97  0  0
 1  0 297216 207668 323696 485932    0    0     4   376  746 1438  7  1 92  1  0
 0  0 297216 207668 323696 485936    0    0     0     0  591 1155  3  1 97  0  0
 0  0 297216 207668 323696 485936    0    0     0   344  581 1129  3  1 97  0  0
 1  0 297216 207668 323696 485936    0    0     0     0  562 1066  2  0 98  0  0
 0  0 297216 207668 323696 485936    0    0     0     0  517 1068  3  0 97  0  0
 0  0 297216 207668 323696 485936    0    0     0     0  542 1097  2  1 97  0  0
 0  0 297216 207668 323696 485936    0    0     0     0  520 1111  2  1 97  0  0
 0  0 297216 207668 323696 485936    0    0     0    16  537 1104  2  1 97  0  0
 0  0 297216 207668 323696 485936    0    0     0    36  567 1106  4  1 96  0  0
 0  0 297216 207792 323696 485936    0    0     0     0  563 1107  4  1 95  0  0
 0  0 297216 207792 323696 485936    0    0     0   256  634 1179  4  2 94  1  0
 0  0 297216 207792 323696 485936    0    0     0     0  559 1083  3  1 96  0  0
 0  0 297216 207792 323696 485936    0    0     0   240  550 1130  2  0 98  0  0
 0  0 297216 207792 323696 485936    0    0     0     0  546 1113  1  1 98  0  0
 0  0 297216 207792 323696 485940    0    0     0     0  521 1066  3  1 97  0  0
 1  0 297216 207792 323696 485940    0    0     0     0  613 1174  3  0 97  0  0
 0  0 297216 207792 323696 485940    0    0     0    20  571 1171  3  0 97  1  0
 0  0 297216 207792 323696 485940    0    0     0     0  578 1187  4  1 96  0  0
 0  0 297216 207824 323696 485940    0    0     0   204  592 1242  4  1 96  0  0
 0  0 297216 207824 323696 485940    0    0     0     0  579 1188  3  1 96  0  0
 1  0 297216 207824 323696 485940    0    0     0    52  664 1275  6  1 92  0  0
 0  0 297216 207824 323696 485940    0    0     0     0  575 1189  2  1 98  0  0
 0  0 297216 207824 323696 485940    0    0     0   468  561 1090  2  1 97  0  0
 0  0 297216 207824 323696 485940    0    0     0     0  529 1035  3  1 97  0  0
 2  0 297216 207824 323696 485940    0    0     0     0  483 1059  2  0 98  0  0
 0  0 297216 207824 323696 485940    0    0     0     0  531 1089  2  1 97  0  0
 0  0 297216 207824 323696 485940    0    0     0     0  560 1169  3  0 97  0  0
 1  0 297216 207824 323696 485940    0    0     0     0  540 1106  3  1 97  0  0
 0  0 297216 207664 323696 485940    0    0     0    64  708 1299 10  1 90  0  0
 0  0 297216 207656 323696 485940    0    0     0     0  642 1229  8  1 90  0  0
 0  0 297216 207696 323696 485944    0    0     4    60  686 1218  6  0 93  1  0
 0  0 297216 207696 323696 485944    0    0     0     0  560 1136  3  0 96  0  0
 0  0 297216 207696 323696 485944    0    0     0   528  595 1170  2  1 97  0  0
 0  0 297216 207696 323696 485944    0    0     0     0  565 1170  2  0 98  0  0
 0  0 297216 207696 323696 485944    0    0     0     0  541 1090  3  1 97  0  0
 0  0 297216 207696 323696 485944    0    0     0     0  578 1135  4  0 96  0  0
 0  0 297216 207696 323696 485944    0    0     0     0  507  940  2  1 97  0  0
 0  0 297216 207696 323696 485944    0    0     0     0  491  985  2  1 98  0  0
 0  0 297216 207696 323696 485944    0    0     0    48  559 1140 10  0 90  0  0
 1  0 297216 207772 323696 485944    0    0     0     0  543 1154  3  1 97  0  0
 0  0 297216 207820 323696 485944    0    0     0   192  641 1250  4  1 95  1  0
 0  0 297216 207852 323696 485944    0    0     0     0  578 1062  3  0 97  0  0
 1  0 297216 207852 323696 485944    0    0     0   240  567 1055  3  1 96  0  0
 0  0 297216 207852 323696 485944    0    0     0     0  536 1077  3  1 97  0  0
 2  0 297216 207852 323696 485944    0    0     0     0  438  997  2  1 98  0  0
 0  0 297216 207852 323696 485944    0    0     0     0  578 1158  4  1 96  0  0
 0  0 297216 207852 323696 485944    0    0     0    20  563 1175  5  1 94  1  0
 2  0 297216 207852 323696 485944    0    0     0     0  522 1083  2  1 97  0  0
 0  0 297216 207852 323696 485944    0    0     0   188  581 1066  4  1 95  0  0
 0  0 297216 207736 323696 485944    0    0     0     0  541 1022  3  1 96  0  0
 3  0 297216 207728 323696 485944    0    0     0   208  643 1137  5  1 93  1  0
 0  0 297216 207728 323696 485944    0    0     0    20  445 1046  2  1 97  0  0
 0  0 297216 207728 323696 485944    0    0     0   340  482 1026  3  0 96  0  0
 0  0 297216 207728 323696 485944    0    0     0     0  510  943  3  1 97  0  0
 0  0 297216 207728 323696 485944    0    0     0     0  473  972  2  1 97  0  0
 0  0 297216 207728 323696 485944    0    0     0     0  530 1027  4  0 97  0  0 0  0 298240 225760 316448 476696    0    0     0   404  572 1138  2  1 97  1  0
 0  0 298240 225760 316448 476696    0    0     0     0  512 1071  2  1 98  0  0
 0  0 298240 225760 316448 476696    0    0     0     0  501 1107  3  1 97  0  0
 0  0 298240 225760 316448 476696    0    0     0     0  517 1142  3  0 97  0  0
 0  0 298240 225760 316448 476696    0    0     0     0  536 1111  3  1 97  0  0
 0  0 298240 225760 316448 476696    0    0     0     0  516 1146  2  0 98  0  0
 0  0 298240 225760 316448 476696    0    0     0    44  673 1310  6  1 94  0  0
 0  0 298240 225760 316448 476696    0    0     0     0  583 1176  2  1 97  0  0
 0  0 298240 225760 316448 476696    0    0     0    52  757 1423  5  1 94  1  0
 0  0 298240 225760 316448 476696    0    0     0     0  538 1063  3  1 97  0  0
 0  0 298240 225760 316448 476696    0    0     0   468  542 1080  1  1 98  0  0
 0  0 298240 225760 316448 476696    0    0     0    12  539 1064  4  0 97  0  0
 1  0 298240 225760 316448 476696    0    0     0     0  464 1016  2  1 98  0  0
 0  0 298240 225760 316448 476696    0    0     0     0  526 1046  2  0 98  0  0
 0  0 298240 225760 316448 476696    0    0     0     0  473 1020  3  1 97  0  0
 0  0 298240 225760 316448 476696    0    0     0     0  473 1036  2  0 98  0  0
 0  0 298240 225760 316448 476696    0    0     0    80  566 1103  4  1 95  0  0
 0  0 298240 225888 316448 476696    0    0     0     0  507 1049  4  1 96  0  0
 0  0 298240 225884 316448 476700    0    0     4    40  556 1062  5  1 95  0  0
 1  0 298240 225884 316448 476700    0    0     0     0  514 1022  2  0 98  0  0
 0  0 298240 225916 316448 476700    0    0     0   304  488 1089  3  1 97  1  0
 0  0 298240 225916 316448 476700    0    0     0     4  565 1145  4  0 96  0  0
 0  0 298240 225916 316448 476700    0    0     0     0  472  989  3  1 97  0  0
 0  0 298240 225916 316448 476700    0    0     0     0  612 1114  2  1 97  0  0
 1  0 298240 225916 316448 476700    0    0     0    20  564 1056  3  1 96  0  0
 0  0 298240 225916 316448 476700    0    0     0   172  587 1103  3  1 96  0  0
 4  0 298240 225916 316448 476700    0    0     0    20  573 1057  4  1 94  0  0
 0  0 298240 225784 316448 476700    0    0     0     0  514 1100  3  1 97  0  0
 0  0 298240 225792 316448 476700    0    0     0    52  646 1193  6  1 93  0  0
 0  0 298240 225792 316448 476700    0    0     0     0  568 1164  3  0 97  0  0
 0  0 298240 225792 316448 476704    0    0     0   404  587 1233  2  1 97  0  0
 0  0 298240 225792 316448 476704    0    0     0     0  558 1181  1  1 98  0  0
 1  0 298240 225792 316448 476704    0    0     0     0  591 1156  4  1 96  0  0
 0  0 298240 225792 316448 476704    0    0     0     0  538 1100  3  1 97  0  0
 1  0 298240 225792 316448 476704    0    0     0     0  579 1180  2  1 97  0  0
 0  0 298240 225792 316448 476704    0    0     0     0  543 1138  3  1 97  0  0
 0  0 298240 225792 316448 476704    0    0     0    44  609 1189  6  1 92  1  0
 0  0 298240 225792 316448 476704    0    0     0     0  569 1213  1  1 98  0  0
 1  0 298240 225824 316448 476708    0    0     4    56  654 1312  6  1 93  0  0
 3  0 298240 225824 316448 476708    0    0     0    48  678 1203  7  1 92  0  0
 0  0 298240 225824 316448 476708    0    0     0    60  705 1241  8  1 91  0  0
 0  0 298240 225856 316448 476708    0    0     0    52  556 1089  3  0 96  0  0
 0  0 298240 225856 316448 476708    0    0     0  3120  578 1237  3  1 96  1  0
 0  0 298240 225856 316448 476708    0    0     0     0  572 1099  3  1 97  0  0
 0  0 298240 225856 316448 476708    0    0     0     0  551 1082  3  1 97  0  0
 0  0 298240 225856 316448 476708    0    0     0     0  457 1020  2  1 97  0  0
 0  0 298240 225856 316448 476708    0    0     0    40  485 1007  5  1 95  0  0
 0  0 298240 225856 316448 476708    0    0     0     0  570 1161  4  1 96  0  0
 0  0 298240 225856 316448 476708    0    0     0    36  604 1236  4  1 95  0  0
 0  0 298240 225888 316448 476708    0    0     0     0  545 1122  4  0 97  0  0
 0  0 298240 225888 316448 476708    0    0     0   304  531 1114  3  1 97  0  0
 0  0 298240 225888 316448 476708    0    0     0     8  534 1058  3  0 96  0  0
 0  0 298240 225888 316448 476708    0    0     0     0  488  972  2  1 97  0  0
 0  0 298240 225888 316448 476708    0    0     0     0  575 1049  3  0 97  0  0
 0  0 298240 225888 316448 476708    0    0     0    28  545 1089  3  1 96  1  0
 0  0 298240 225888 316448 476708    0    0     0   172  521 1125  2  1 97  0  0
 0  0 298240 225888 316448 476708    0    0     0    20  533 1137  3  1 96  0  0
 0  0 298240 225880 316448 476708    0    0     0     0  589 1277  3  1 96  0  0
 0  0 298240 225888 316448 476708    0    0     0    52  612 1251  5  1 93  0  0
 0  0 298240 225888 316448 476708    0    0     0     0  498 1046  2  0 98  0  0
 0  0 298240 225888 316448 476708    0    0     0   404  547 1030  3  1 96  0  0
 0  0 298240 225888 316448 476708    0    0     0     0  489 1024  2  0 98  0  0
 0  0 298240 225888 316448 476708    0    0     0     0  494  981  3  0 97  0  0
 0  0 298240 225888 316448 476708    0    0     0     0  514 1124  3  0 97  0  0
 3  0 298240 225888 316448 476708    0    0     0     0  495  985  3  0 96  0  0
 0  0 298240 225888 316448 476708    0    0     0     0  494 1025  3  0 97  0  0
 0  0 298240 225888 316448 476708    0    0     0    44  642 1164  4  1 95  0  0
