procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 304640 175740 276268 505324    0    0     0    28  602 1155  2  1 97  0  0
 1  0 304640 175772 276268 505324    0    0     0     0 1093 1922 24  2 74  0  0
 1  0 304640 175612 276268 505328    0    0     0     0  880 1636 22  2 77  0  0
 0  0 304640 175612 276268 505328    0    0     0    68  595 1219  3  0 97  0  0
 0  0 304640 175612 276268 505328    0    0     0   416  599 1126  3  1 95  0  0
 0  0 304640 175612 276268 505328    0    0     0    20  517 1010  2  1 97  0  0
 0  0 304640 175612 276268 505328    0    0     4    24  549 1109  4  1 95  0  0
 0  0 304640 175612 276268 505332    0    0     0     0  503  984  2  1 97  0  0
 0  0 304640 175612 276268 505332    0    0     0   156  564  972  3  1 97  0  0
 0  0 304640 175612 276268 505332    0    0     0    36  580 1107  4  0 96  1  0
 0  0 304640 175644 276268 505332    0    0     0    92  590 1114  4  1 95  0  0
 0  0 304640 175644 276268 505332    0    0     0     0  485 1038  3  1 97  0  0
 0  0 304640 175644 276268 505332    0    0     0   320  490 1050  3  1 96  0  0
 0  0 304640 175644 276268 505332    0    0     0    52  617 1180  3  1 96  1  0
 0  0 304640 175520 276268 505332    0    0     0   224  559 1203  3  1 96  0  0
 0  0 304640 175520 276268 505332    0    0     0    20  544 1061  3  1 97  0  0
 0  0 304640 175520 276268 505332    0    0     0     0  489 1043  3  1 97  0  0
 0  0 304640 175520 276268 505332    0    0     0     0  522 1111  3  0 97  0  0
 0  0 304640 175520 276268 505332    0    0     0    20  616 1194  5  1 95  0  0
 1  0 304640 175520 276268 505332    0    0     0    36  681 1342  4  1 94  1  0
 0  0 304640 175520 276268 505332    0    0     0    24  642 1265  6  1 93  0  0
 0  0 304640 175520 276268 505332    0    0     0     0  610 1229  2  1 97  0  0
 0  0 304640 175520 276268 505332    0    0     0   388  537 1169  2  1 98  0  0
 0  0 304640 175768 276268 505332    0    0     0    48  631 1210  5  1 94  0  0
 0  0 304640 175520 276268 505332    0    0     0   248  529 1171  4  0 96  1  0
 0  0 304640 175520 276268 505332    0    0     0    20  518 1104  3  1 96  0  0
 0  0 304640 175520 276268 505332    0    0     0     0  572 1147  2  1 97  0  0
 1  0 304640 175520 276268 505332    0    0     0     0  523 1052  3  1 97  0  0
 1  0 304640 175552 276268 505332    0    0     0     0  618 1153  8  1 92  0  0
 0  0 304640 175584 276268 505336    0    0     0    24  740 1391  8  1 91  0  0
 1  0 304640 175584 276268 505340    0    0     0    20  617 1156  4  1 96  0  0
 0  0 304640 175584 276268 505340    0    0     0   220  537 1057  3  1 96  1  0
 0  0 304640 175584 276268 505340    0    0     0    20  537 1062  3  1 97  0  0
 0  0 304640 175584 276268 505340    0    0     0    36  614 1205  4  1 95  0  0
 0  0 304640 175584 276268 505340    0    0     0   224  658 1339  2  1 97  0  0
 0  0 304640 175584 276268 505340    0    0     0    20  542 1121  3  1 97  0  0
 0  0 304640 175584 276268 505344    0    0     4    52  593 1183  4  1 95  0  0
 0  0 304640 175584 276268 505344    0    0     0     0  539 1091  2  1 97  0  0
 0  0 304640 175584 276268 505344    0    0     0   156  567 1020  3  1 97  1  0
 0  0 304640 175584 276268 505344    0    0     0    52  565 1068  3  1 96  0  0
 0  0 304640 175584 276268 505344    0    0     0    36  609 1135  5  0 94  0  0
 0  0 304640 175616 276268 505344    0    0     0   436  558 1081  3  0 97  0  0
 0  0 304640 175616 276268 505344    0    0     0    20  541 1114  2  2 97  0  0
 1  0 304640 175616 276268 505344    0    0     0    20  584 1087  4  1 96  0  0
 0  0 304640 175740 276268 505344    0    0     0   156  560 1158  3  1 96  0  0
 0  0 304640 175740 276268 505344    0    0     0    20  533 1135  3  1 96  1  0
 2  0 304640 175740 276268 505344    0    0     0     0  514 1079  4  1 96  0  0
 1  0 304640 175740 276268 505344    0    0     0     0  552 1115  3  1 97  0  0
 0  0 304640 175740 276268 505344    0    0     0    92  640 1162  4  1 95  0  0
 0  0 304640 175740 276272 505344    0    0     4   112  677 1270  6  1 93  1  0
