procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 304640 176284 276412 507508    0    0     0    24  574 1167  4  0 95  1  0
 0  0 304640 176284 276412 507508    0    0     0    20  677 1347  3  1 96  0  0
 0  0 304640 176284 276412 507508    0    0     0   304  564 1212  3  1 97  0  0
 0  0 304640 176284 276412 507508    0    0     0     0  517  990  3  0 97  0  0
 0  0 304640 176284 276412 507508    0    0     4   128  571 1156  4  1 95  1  0
 0  0 304640 176316 276412 507512    0    0     0  3120  582 1387  3  1 96  0  0
 0  0 304640 176316 276412 507512    0    0     0    20  559 1096  3  1 97  0  0
 0  0 304640 176316 276412 507512    0    0     0    20  579 1172  5  1 93  0  0
 0  0 304640 176348 276412 507512    0    0     0   176  548 1131  3  1 97  0  0
 0  0 304640 176348 276412 507512    0    0     0     0  536 1025  2  1 97  0  0
 0  0 304640 176348 276412 507512    0    0     0    52  556 1081  4  0 95  1  0
 0  0 304640 176348 276412 507512    0    0     0    44  548 1033  5  0 95  0  0
 0  0 304640 176348 276412 507512    0    0     0   404  528 1102  3  1 96  0  0
 2  0 304640 176380 276412 507512    0    0     0     0  724 1236 12  1 88  0  0
 0  0 304640 176380 276412 507512    0    0     0    24  601 1150  4  1 95  0  0
 0  0 304640 176380 276412 507512    0    0     0   172  578 1245  4  1 96  0  0
 0  0 304640 176412 276412 507512    0    0     0    36  529 1101  3  1 97  0  0
 1  0 304640 176412 276412 507512    0    0     0     0  552 1245  2  1 97  0  0
 0  0 304640 176412 276412 507512    0    0     0    20  543 1079  4  1 95  1  0
 0  0 304640 176412 276412 507512    0    0     0   176  600 1206  4  0 96  0  0
 0  0 304640 176412 276412 507512    0    0     0    36  631 1271  7  1 92  1  0
 0  0 304640 176412 276412 507512    0    0     0    24  564 1150  4  1 96  0  0
 0  0 304640 176412 276416 507512    0    0     0   336  545 1154  2  1 97  0  0
 0  0 304640 176412 276416 507512    0    0     0     0  527 1100  3  0 97  0  0
 0  0 304640 176412 276420 507512    0    0     0    36  570 1151  3  1 96  0  0
 0  0 304640 176412 276420 507512    0    0     0   240  621 1321  4  0 95  0  0
 0  0 304640 176412 276420 507512    0    0     0     0  566 1167  4  1 96  0  0
 0  0 304640 176412 276420 507512    0    0     0     0  533 1138  3  0 97  0  0
 0  0 304640 176412 276420 507512    0    0     0     0  540 1078  3  1 96  0  0
 0  0 304640 176412 276420 507512    0    0     0     0  538 1071  3  0 97  0  0
 0  0 304640 176412 276420 507516    0    0     0    20  520 1073  3  1 96  0  0
 0  0 304640 176412 276420 507516    0    0     4    24  520 1031  3  2 95  0  0
 0  0 304640 176412 276420 507520    0    0     0   236  547 1042  3  1 96  0  0
 0  0 304640 176412 276420 507520    0    0     0     0  527 1003  3  1 97  0  0
 0  0 304640 176412 276420 507520    0    0     0    20  551 1032  4  1 96  1  0
 0  0 304640 176412 276420 507520    0    0     0   176  574 1140  3  2 96  0  0
 0  0 304640 176412 276420 507520    0    0     0     0  547 1089  2  1 97  0  0
 0  0 304640 176412 276420 507520    0    0     0    20  565 1121  3  1 96  0  0
 0  0 304640 176412 276420 507520    0    0     0   172  556 1195  3  0 97  0  0
 0  0 304640 176412 276420 507520    0    0     0     0  559 1214  3  1 96  0  0
