procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 225380 117952 371776    0    0     0     0  596 1017  3  2 95  0  0
 0  0      0 225380 117952 371776    0    0     0     0  475 1001  3  1 97  0  0
 0  0      0 225380 117952 371776    0    0     0     0  441  968  3  1 97  0  0
 0  0      0 225380 117952 371776    0    0     0     0  490 1020  3  1 96  0  0
 3  0      0 225380 117968 371780    0    0     0    36  656 1367  7  3 90  0  0
 1  0      0 225380 117968 371780    0    0     0     0  576 1185  2  1 96  0  0
 0  0      0 225380 117992 371780    0    0     0   240  611 1233  4  0 96  0  0
 1  0      0 225380 117992 371780    0    0     0     0  530 1153  2  1 97  0  0
 0  0      0 225380 118008 371780    0    0     0    36  592 1231  4  1 95  0  0
 0  0      0 225380 118032 371772    0    0     0   240  507 1129  3  1 96  1  0
 0  0      0 225380 118048 371780    0    0     0    36  596 1210  5  2 94  0  0
 0  0      0 225380 118048 371780    0    0     0     0  554 1145  4  1 96  0  0
 1  0      0 225380 118072 371780    0    0     0   236  604 1228  4  1 96  0  0
 2  0      0 225380 118072 371780    0    0     0     0  535 1115  2  1 97  0  0
 1  0      0 225380 118104 371780    0    0     0    68  713 1228  7  1 91  0  0
 1  0      0 225380 118120 371784    0    0     0   388  639 1255  3  1 96  0  0
 0  0      0 225380 118128 371776    0    0     0    20  545 1081  2  1 98  0  0
 0  0      0 225288 118136 371784    0    0     0    20  602 1133  5  1 94  0  0
 0  0      0 225288 118152 371784    0    0     0    36  637 1290  4  1 95  0  0
 1  0      0 225288 118168 371784    0    0     0   324  546 1186  3  1 96  0  0
 2  0      0 225288 118176 371784    0    0     0    20  642 1146  7  2 90  0  0
 1  0      0 225320 118176 371788    0    0     0    36 1395 2288 47  3 50  0  0
 0  0      0 225352 118176 371788    0    0     0     0  709 1286  7  1 91  0  0
 0  0      0 225192 118176 371788    0    0     0     0  656 1067  9  1 90  0  0
 0  0      0 225192 118192 371776    0    0     0    76  585 1112  5  1 94  1  0
 0  0      0 225192 118208 371792    0    0     0   224  477 1015  3  1 96  0  0
 0  0      0 225192 118216 371792    0    0     0    20  539 1004  4  0 96  0  0
 0  0      0 225192 118216 371792    0    0     0     0  477  918  3  1 96  0  0
 2  0      0 225068 118224 371796    0    0     4    24  593 1182  5  1 95  0  0
 0  0      0 225068 118240 371796    0    0     0   160  524 1086  2  1 97  1  0
 0  0      0 225068 118248 371796    0    0     0    20  561 1066  2  1 97  0  0
 0  0      0 225068 118248 371800    0    0     0     0  521 1038  3  1 96  0  0
 0  0      0 225068 118248 371800    0    0     0     0  480  971  3  1 96  0  0
 0  0      0 225068 118248 371800    0    0     0     0  475  970  2  1 97  0  0
 0  0      0 225068 118272 371804    0    0     0    52  658 1124  6  1 93  0  0
 0  0      0 225068 118288 371804    0    0     0   288  510 1025  3  1 96  0  0
 2  0      0 225068 118296 371804    0    0     0    20  532 1069  3  1 96  0  0
 0  0      0 225068 118296 371804    0    0     0     0  521 1042  3  1 96  0  0
 0  0      0 224944 118312 371804    0    0     0    36  586 1139  4  1 96  0  0
 0  0      0 224944 118328 371804    0    0     0   224  623 1029  3  0 96  0  0
 0  0      0 224944 118352 371804    0    0     0    52  602 1125  6  1 92  0  0
 0  0      0 224944 118352 371804    0    0     0     0  588 1120  4  1 95  0  0
 0  0      0 224944 118368 371804    0    0     0   220  518 1064  3  1 95  0  0
 1  0      0 224944 118376 371804    0    0     0    20  502 1070  3  1 96  0  0
 3  0      0 224976 118400 371804    0    0     0    56  749 1388  7  1 92  0  0
 0  0      0 224976 118416 371804    0    0     0   384  647 1233  3  1 97  0  0
 0  0      0 224976 118424 371808    0    0     0    20  531 1026  5  0 94  0  0
 0  0      0 224976 118432 371808    0    0     0    20  589  966  4  1 95  0  0
 0  0      0 224852 118440 371808    0    0     0    24  600 1204  4  1 95  0  0
 2  0      0 224852 118456 371792    0    0     0   320  576 1201  2  1 98  0  0
 0  0      0 224852 118464 371808    0    0     0    20  516 1084  2  1 97  0  0
 0  0      0 224852 118464 371808    0    0     0    12  521 1107  3  1 96  0  0
 0  0      0 224852 118464 371808    0    0     0     0  484  997  2  0 98  0  0
