procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 180992 208292 174588 218932    0    0     0    48  586 1190  3  1 96  0  0
 0  0 180992 208416 174588 218932    0    0     0     0  598 1253  4  0 95  0  0
 0  0 180992 208416 174588 218932    0    0     0     0  530 1085  4  1 95  0  0
 0  0 180992 208416 174588 218932    0    0     0     0  510  995  3  1 96  0  0
 0  0 180992 208416 174588 218932    0    0     0    20  574 1071  4  2 94  0  0
 0  0 180992 208416 174596 218932    0    0     0   216  538 1113  4  1 95  0  0
 0  0 180992 208416 174600 218932    0    0     0    40  649 1124  5  1 94  0  0
 0  0 180992 208416 174604 218932    0    0     0   300  641 1175  3  2 95  1  0
 0  0 180992 208416 174604 218932    0    0     0    20  471 1004  3  1 96  0  0
 0  0 180992 208416 174604 218932    0    0     0     0  505 1011  3  0 97  0  0
 0  0 180992 208416 174604 218932    0    0     0    12  557  944  3  1 95  0  0
 0  0 180992 208416 174604 218932    0    0     0     0  597 1149  4  2 94  0  0
 3  0 180992 208416 174604 218932    0    0     0     0  534 1012  5  0 95  0  0
 0  0 180992 208416 174604 218932    0    0     0     0  501  959  4  1 95  0  0
 0  0 180992 208416 174616 218936    0    0     4   120  596 1106  4  1 95  0  0
 0  0 180992 208416 174624 218928    0    0     0  3424  581 1361  4  2 93  0  0
 2  0 180992 208416 174628 218936    0    0     0    52  625 1329  5  1 93  0  0
 0  0 180992 208416 174636 218928    0    0     0   368  571 1310  3  1 96  0  0
 0  0 180992 208448 174640 218940    0    0     4    24  647 1166  7  2 91  0  0
 0  0 180992 208448 174640 218940    0    0     0     0  626 1157  4  1 95  0  0
 0  0 180992 208448 174660 218920    0    0     0   172  592 1101  2  2 96  0  0
 0  0 180992 208324 174668 218940    0    0     0    36  643 1334  4  2 94  1  0
 0  0 180992 208324 174668 218940    0    0     0    20  634 1302  5  2 93  0  0
 0  0 180992 208324 174668 218940    0    0     0     0  579 1127  3  2 96  0  0
 0  0 180992 208324 174680 218940    0    0     0    36  617 1207  4  1 96  0  0
 0  0 180992 208324 174680 218940    0    0     0   452  611 1254  5  2 92  0  0
 0  0 180992 208324 174680 218940    0    0     0    52  652 1343  6  2 92  0  0
 0  0 180992 208324 174692 218928    0    0     0   336  646 1342  4  2 94  0  0
 0  0 180992 208324 174696 218940    0    0     0    20  554 1189  3  2 95  0  0
 0  0 180992 208324 174696 218940    0    0     0     0  577 1203  5  0 95  0  0
 0  0 180992 208324 174696 218944    0    0     0     8  526 1190  3  1 96  0  0
 0  0 180992 208324 174696 218944    0    0     0     0  590 1309  4  1 95  0  0
 0  0 180992 208324 174696 218944    0    0     0     0  522 1141  4  1 95  0  0
 0  0 180992 208324 174696 218944    0    0     0     0  541 1229  4  1 94  0  0
 0  0 180992 208324 174700 218944    0    0     0    48  638 1356  4  2 95  0  0
 0  0 180992 208324 174708 218936    0    0     0   264  625 1296  3  1 95  0  0
 0  0 180992 208356 174720 218944    0    0     0    36  651 1315  6  1 92  0  0
 0  0 180992 208164 174720 218944    0    0     0     0  722 1402  7  2 90  0  0
 0  0 180992 208164 174728 218936    0    0     0    20  744 1403 10  1 89  0  0
 0  0 180992 208196 174728 218944    0    0     0     0  658 1388  5  1 94  0  0
 0  0 180992 208196 174732 218940    0    0     0   232  562 1204  4  2 94  0  0
 0  0 180992 208072 174732 218944    0    0     0    20  576 1185  4  0 96  1  0
 1  0 180992 208072 174732 218944    0    0     0     0  508 1088  2  1 97  0  0
 0  0 180992 208072 174732 218944    0    0     0     0  496 1080  2  1 98  0  0
 0  0 180992 208072 174740 218948    0    0     4    40  501 1094  4  2 95  0  0
 0  0 180992 208072 174744 218944    0    0     0   224  599 1054  3  1 95  0  0
 0  0 180992 208104 174744 218948    0    0     0    52  565 1105  6  2 92  0  0
 0  0 180992 208104 174744 218948    0    0     0   236  576 1048  3  1 96  0  0
 0  0 180992 208104 174760 218948    0    0     0    36  606 1126  6  0 94  0  0
 0  0 180992 208104 174760 218948    0    0     0     0  614 1148  5  1 94  0  0
 0  0 180992 208104 174760 218948    0    0     0   160  576 1080  3  1 96  0  0
 0  0 180992 207964 174772 218936    0    0     0    36  666 1178  4  1 94  1  0
 0  0 180992 207980 174772 218948    0    0     0    20  601 1151  6  1 93  0  0
 3  0 180992 207980 174772 218948    0    0     0     0  608 1096  3  1 95  0  0
 0  0 180992 207980 174780 218948    0    0     0    24  642 1126  4  2 93  0  0
 0  0 180992 207980 174788 218940    0    0     0   388  605 1094  3  1 95  0  0
 1  0 180992 207980 174788 218948    0    0     0    52  677 1218  8  2 89  0  0
 0  0 180992 207980 174792 218948    0    0     0   464  587 1181  5  1 94  0  0
 0  0 180992 207980 174800 218940    0    0     0    20  515  965  2  2 95  0  0
 0  0 180992 207980 174800 218948    0    0     0     0  599  984  3  1 95  0  0
 1  0 180992 208168 174800 218948    0    0     0     0  867 1463 34  2 63  0  0
 0  0 180992 208168 174800 218948    0    0     0    48  738 1361  9  2 90  0  0
 0  0 180992 208168 174808 218948    0    0     0    60  571 1132  6  0 94  0  0
 2  0 180992 208168 174812 218944    0    0     0    20  468 1026  4  1 95  0  0
 0  0 180992 208168 174828 218952    0    0     4    40  564 1170  3  1 96  0  0
 0  0 180992 208168 174836 218944    0    0     0   220  595 1137  3  1 95  0  0
 0  0 180992 208168 174852 218952    0    0     0   112  658 1232  4  1 94  0  0
 1  0 180992 208168 174864 218940    0    0     0   220  600 1211  3  1 95  0  0
 0  0 180992 208168 174868 218952    0    0     0    20  557 1164  4  1 95  0  0
 0  0 180992 208168 174868 218952    0    0     0     0  563 1106  4  0 96  0  0
 0  0 180992 208168 174868 218952    0    0     0     0  513 1079  3  1 97  0  0
 0  0 180992 208044 174868 218952    0    0     0     8  570 1137  4  1 95  0  0 0  0 180992 192916 175776 220224    0    0     0    20  671 1279  4  1 96  0  0
 0  0 180992 192916 175780 220224    0    0     0   172  561 1099  4  1 95  0  0
 1  0 180992 192916 175780 220224    0    0     0     0  748 1266  5  2 93  0  0
 1  0 180992 192916 175784 220224    0    0     0    36  681 1258  6  2 91  0  0
 0  0 180992 192916 175784 220224    0    0     0     0  658 1092  4  1 95  0  0
 0  0 180992 192916 175792 220224    0    0     0   256  618 1176  5  1 94  0  0
 0  0 180992 192916 175792 220224    0    0     0    40  585 1112  4  0 96  0  0
 0  0 180992 192916 175812 220224    0    0     0   204  701 1243  8  1 91  1  0
 0  0 180992 192916 175816 220220    0    0     0    20  626 1148  5  1 95  0  0
 0  0 180992 192916 175824 220224    0    0     0   336  608 1132  5  1 94  0  0
 1  0 180992 192916 175824 220224    0    0     0     0  629 1036  4  2 94  0  0
 1  0 180992 192916 175824 220224    0    0     0     0  554  979  5  1 94  0  0
 0  0 180992 192784 175824 220224    0    0     0     0  641 1186  4  3 93  0  0
 3  0 180992 192824 175824 220224    0    0     0     0  768 1209 24  3 73  0  0
 4  0 180992 192856 175824 220228    0    0     0     0 1262 2108 46  4 50  0  0
 0  0 180992 192856 175832 220228    0    0     0    64  773 1312 13  2 85  1  0
 0  0 180992 192856 175832 220228    0    0     0     0  547 1038  4  1 96  0  0
 0  0 180992 192888 175840 220228    0    0     0   184  701 1309  5  2 93  0  0
 1  0 180992 192888 175840 220228    0    0     0    20  650 1206  6  2 93  0  0
 0  0 180992 192888 175860 220228    0    0     0   240  734 1398  7  2 90  0  0
 0  0 180992 192888 175860 220228    0    0     0     0  643 1280  3  2 95  0  0
 0  0 180992 192888 175860 220228    0    0     0     0  581 1203  3  1 96  0  0
 0  0 180992 192896 175860 220228    0    0     0     8  646 1332  3  1 96  0  0
 0  0 180992 192888 175860 220228    0    0     0     0  612 1091  4  1 95  0  0
 1  0 180992 192888 175860 220228    0    0     0     0  553  964  5  1 94  0  0
 0  0 180992 192888 175872 220232    0    0     4    32  591 1072  4  1 95  0  0
 0  0 180992 192888 175872 220232    0    0     0     0  529  941  3  0 96  0  0
 4  0 180992 192888 175880 220232    0    0     0   188  632 1131  6  1 94  1  0
 0  0 180992 192888 175884 220228    0    0     0    20  549 1076  3  1 96  0  0
 0  0 180992 192888 175900 220232    0    0     0   236  548 1131  4  2 95  0  0
 0  0 180992 192888 175908 220228    0    0     0    20  576 1092  3  1 96  0  0
 0  0 180992 192888 175916 220236    0    0     0   172  509 1041  2  1 97  1  0
 0  0 180992 192764 175924 220228    0    0     0    20  623 1156  4  1 96  0  0
 0  0 180992 192764 175928 220232    0    0     0    20  629 1161  4  1 95  0  0
 5  0 180992 192764 175928 220236    0    0     0     0  596 1047  2  2 96  0  0
 0  0 180992 192572 175940 220232    0    0     0   304  663 1298  7  1 92  0  0
 0  0 180992 192572 175940 220236    0    0     0     0  651 1178  4  2 95  0  0
 0  0 180992 192604 175940 220236    0    0     0   100  719 1222  7  1 93  0  0
 0  0 180992 192604 175944 220232    0    0     0    20  626 1131  5  1 93  0  0
 0  0 180992 192604 175960 220236    0    0     0   404  641 1114  5  2 94  0  0
 0  0 180992 192604 175960 220236    0    0     0     0  562 1126  4  1 94  0  0
 0  0 180992 192604 175960 220236    0    0     0     0  504 1074  5  1 95  0  0
 1  0 180992 192424 175960 220236    0    0     0     0  607 1232  4  2 95  0  0
 0  0 180992 192480 175960 220236    0    0     0     0  570 1104  4  1 94  0  0
 0  0 180992 192480 175960 220236    0    0     0     0  550 1134  3  1 96  0  0
 0  0 180992 192480 175968 220236    0    0     0    28  656 1224  6  1 93  0  0
 0  0 180992 192480 175968 220236    0    0     0     0  543 1076  4  0 95  0  0
 0  0 180992 192480 175996 220240    0    0     4   240  709 1272  8  2 89  0  0
 0  0 180992 192480 175996 220240    0    0     0     0  584 1051  6  0 94  0  0
 2  0 180992 192480 176008 220228    0    0     0   236  581 1156  3  2 96  1  0
 0  0 180992 192512 176008 220240    0    0     0     0  683 1214  7  2 91  0  0
 0  0 180992 192512 176008 220240    0    0     0     0  620 1206  8  1 91  0  0
 0  0 180992 192544 176008 220244    0    0     0     8  674 1418  7  2 91  0  0
 0  0 180992 192544 176008 220244    0    0     0     0  520 1050  5  1 94  0  0
 0  0 180992 192544 176008 220244    0    0     0     0  535  993  3  1 97  0  0
 0  0 180992 192420 176016 220248    0    0     0    44  598 1148  4  1 95  0  0
 1  0 180992 192420 176016 220248    0    0     0     0  575 1085  4  1 94  0  0
 0  0 180992 192420 176032 220248    0    0     0   192  666 1195  5  1 94  1  0
 4  0 180992 192420 176040 220240    0    0     0    20  570 1066  2  2 96  0  0
 0  0 180992 192452 176048 220248    0    0     0   236  643 1199  5  1 94  0  0
 0  0 180992 192452 176048 220248    0    0     0    20  603 1113  3  1 96  1  0
 0  0 180992 192452 176064 220248    0    0     0   172  594 1109  3  1 97  0  0
 0  0 180992 192196 176064 220248    0    0     0    20  656 1227  6  1 93  0  0
 0  0 180992 192204 176064 220248    0    0     0    20  653 1172  5  1 93  0  0
 0  0 180992 192204 176064 220248    0    0     0     0  562 1095  2  1 97  0  0
 0  0 180992 192204 176076 220244    0    0     0   240  634 1196  4  1 95  0  0
 0  0 180992 192204 176084 220248    0    0     0    20  591 1090  3  2 95  0  0
 0  0 180992 192204 176100 220248    0    0     0   204  650 1245  5  1 93  1  0
 0  0 180992 192204 176100 220248    0    0     0    20  574 1114  4  0 95  0  0
 0  0 180992 192204 176116 220248    0    0     0   400  579 1090  4  1 95  0  0
 0  0 180992 192204 176116 220248    0    0     0     0  528 1078  3  1 96  0  0
 0  0 180992 192204 176116 220248    0    0     0     0  485  985  2  1 97  0  0 0  0 180992 225564 176828 221492    0    0     4   192  573 1195  5  1 95  0  0
 0  0 180992 225564 176828 221500    0    0     0     0  559 1101  3  1 97  0  0
 0  0 180992 225564 176832 221496    0    0     0   240  631 1210  4  1 95  0  0
 3  0 180992 225564 176836 221500    0    0     0    20  597 1137  5  1 94  0  0
 0  0 180992 225564 176840 221496    0    0     0   172  619 1156  3  1 97  0  0
 0  0 180992 225564 176840 221500    0    0     0    20  636 1298  3  2 95  0  0
 0  0 180992 225424 176844 221496    0    0     0    20  688 1331  6  1 93  0  0
 0  0 180992 225440 176852 221500    0    0     0    20  654 1150  5  0 94  0  0
 0  0 180992 225440 176860 221492    0    0     0   220  509 1051  3  1 97  0  0
 1  0 180992 225440 176868 221500    0    0     0    36  508 1071  5  1 95  0  0
 0  0 180992 225440 176884 221484    0    0     0   204  601 1187  7  1 92  0  0
 0  0 180992 225472 176884 221500    0    0     0     0  572 1074  5  0 95  0  0
 0  0 180992 225472 176896 221488    0    0     0   336  549 1154  3  1 96  1  0
 0  0 180992 225472 176896 221500    0    0     0    20  616 1277  3  1 97  0  0
 0  0 180992 225472 176896 221500    0    0     0     0  615 1121  4  1 95  0  0
 4  0 180992 225472 176896 221500    0    0     0     0  523  936  2  1 96  0  0
 1  0 180992 225292 176896 221500    0    0     0     0  517 1028  4  1 96  0  0
 0  0 180992 225348 176896 221500    0    0     0     0  531 1074  3  1 96  0  0
 1  0 180992 225348 176896 221500    0    0     0     0  570 1091  4  1 95  0  0
 0  0 180992 225348 176904 221500    0    0     0    44  562 1118  5  1 94  0  0
 1  0 180992 225348 176908 221496    0    0     0   200  633 1135  5  1 94  0  0
 0  0 180992 225348 176912 221500    0    0     0    20  554 1038  4  1 96  0  0
 0  0 180992 225348 176920 221492    0    0     0   240  565 1091  3  1 95  0  0
 0  0 180992 225348 176920 221500    0    0     0    20  545  971  2  1 97  0  0
 1  0 180992 225348 176920 221500    0    0     0     0  529 1011  4  1 95  0  0
 2  0 180992 225348 176920 221500    0    0     0     4  527 1059  4  0 96  0  0
 0  0 180992 225340 176920 221500    0    0     0     0  563 1135  3  1 96  0  0
 0  0 180992 225380 176920 221500    0    0     0     0  651 1086  7  2 92  0  0
 1  0 180992 225464 176920 221500    0    0     0     0  657 1154  7  2 91  0  0
 0  0 180992 225536 176924 221500    0    0     0    36  608 1070  4  1 95  0  0
 3  0 180992 225536 176928 221500    0    0     0   216  633 1093  5  1 94  0  0
 0  0 180992 225536 176936 221504    0    0     0    20  550 1124  3  1 96  0  0
 0  0 180992 225536 176944 221496    0    0     0   240  557 1137  3  1 95  0  0
 0  0 180992 225536 176944 221508    0    0     4    24  652 1159  5  1 94  0  0
 2  0 180992 225536 176952 221500    0    0     0   172  633 1173  6  1 93  1  0
 0  0 180992 225536 176952 221508    0    0     0    20  650 1140  5  1 94  0  0
 1  0 180992 225412 176952 221508    0    0     0    20  687 1200  7  1 93  0  0
 0  0 180992 225412 176956 221508    0    0     0    20  659 1129  6  0 94  0  0
 0  0 180992 225288 176968 221496    0    0     0   224  629 1076  4  1 95  0  0
 0  0 180992 225288 176980 221512    0    0     0    36  629 1138  5  2 92  0  0
 0  0 180992 225288 176996 221496    0    0     0   288  732 1248  6  1 93  0  0
 0  0 180992 225320 176996 221512    0    0     0     0  599 1055  3  2 96  0  0
 0  0 180992 225320 177008 221500    0    0     0   400  554 1149  3  2 96  1  0
 0  0 180992 225320 177008 221512    0    0     0    20  503 1100  3  1 97  0  0
