procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 200704 200932 178860 224824    0    0     0   300  571 1109  2  2 97  1  0
 0  0 200704 200932 178868 224832    0    0     0    20  528  994  3  1 96  0  0
 0  0 200704 200932 178868 224832    0    0     0     0  518 1071  3  1 97  0  0
 0  0 200704 200932 178868 224832    0    0     0     0  520  935  3  1 97  0  0
 0  0 200704 200932 178868 224832    0    0     0     0  630 1048  4  1 94  0  0
 0  0 200704 200932 178868 224832    0    0     0     0  504  918  3  0 96  0  0
 0  0 200704 200884 178876 224824    0    0     4    40  628 1161  4  0 96  0  0
 0  0 200704 200932 178884 224836    0    0     0    20  614 1183  4  1 95  0  0
 2  0 200704 200932 178900 224820    0    0     0   352  561 1169  3  1 96  0  0
 0  0 200704 200932 178916 224836    0    0     0    52  622 1232  5  1 94  0  0
 1  0 200704 200932 178932 224820    0    0     0   336  537 1182  3  0 96  0  0
 1  0 200704 200932 178940 224836    0    0     0    20  559 1157  4  0 95  0  0
 0  0 200704 200932 178948 224828    0    0     0    20  569 1192  3  1 96  0  0
 1  0 200704 200932 178948 224836    0    0     0    20  609 1190  4  2 95  0  0
 0  0 200704 200932 178964 224820    0    0     0   220  559 1131  3  1 97  0  0
 0  0 200704 200932 178972 224836    0    0     0    20  540 1050  3  1 95  0  0
 0  0 200704 200800 178980 224828    0    0     0    36  643 1193  6  1 94  0  0
 3  0 200704 200680 178980 224840    0    0     0    20  924 1660 29  2 69  0  0
 0  0 200704 200680 178980 224840    0    0     0     0  667 1245  8  0 91  0  0
 1  0 200704 200680 178984 224840    0    0     0    48  581 1112  4  1 95  0  0
 0  0 200704 200680 178992 224832    0    0     0   384  575 1027  4  1 95  0  0
 0  0 200704 200680 178996 224840    0    0     0    20  458  996  3  1 96  0  0
 0  0 200704 200680 178996 224840    0    0     0     0  518 1025  3  1 96  0  0
 0  0 200704 200680 178996 224840    0    0     0    76  470  999  3  1 97  0  0
 0  0 200704 200680 178996 224840    0    0     0     0  513 1014  2  2 97  0  0
 0  0 200704 200680 178996 224840    0    0     0     0  509 1010  3  1 96  0  0
 0  0 200704 200680 179000 224836    0    0     4    40  577 1189  5  1 95  0  0
 0  0 200704 200712 179004 224844    0    0     0    20  631 1136  4  2 93  0  0
 0  0 200704 200712 179004 224844    0    0     0   296  579 1103  2  2 97  0  0
 1  0 200704 200712 179004 224844    0    0     0    20  596 1125  4  1 94  0  0
 1  0 200704 200712 179028 224848    0    0     0   176  564 1145  3  1 96  0  0
 1  0 200704 200588 179036 224840    0    0     0    20  535  926  2  1 97  0  0
 1  0 200704 200588 179036 224848    0    0     0     0  520 1005  4  1 95  0  0
 1  0 200704 200588 179036 224848    0    0     0     0  518  941  3  1 97  0  0
 1  0 200704 200588 179036 224848    0    0     0     0  500 1024  2  1 98  0  0
 1  0 200704 200588 179036 224848    0    0     0     0  492  851  3  1 97  0  0
 2  0 200704 200588 179036 224848    0    0     0    20  545 1016  3  2 95  0  0
 1  0 200704 200588 179036 224848    0    0     0    20  511 1022  3  0 97  0  0
 1  0 200704 200588 179044 224840    0    0     0   224  537  972  3  0 96  0  0
 1  0 200704 200588 179048 224848    0    0     0    36  619 1029  5  1 94  0  0
 1  0 200704 200588 179064 224832    0    0     0   276  552  965  3  1 97  0  0
 4  0 200704 200588 179068 224848    0    0     0    20  588 1044  4  0 95  0  0
 1  0 200704 200588 179068 224848    0    0     0    20  595 1067  4  1 95  0  0
 1  0 200704 200588 179076 224848    0    0     0    20  554 1055  4  2 95  0  0
