r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5173429099118059,-0.5173429099118059,1.5447017836503385,0.7950662658082431,1.3793651408688343,2.876475449542316,-0.5173429099118059,-0.5173429099118059,-0.5173155589369868,-0.5168505923650619,-0.5127547838859007,-0.5089940248482734,-0.5173018834495773,-0.5173292344243964,-0.5167138374909664,-0.5173429099118059,-0.5173429099118059
-0.5173360721681011,-0.5173429099118059,1.55170363320403,0.8861723629306899,1.3741137537035657,2.822320519400483,-0.5173429099118059,-0.5173429099118059,-0.5173429099118059,-0.5172061550377104,-0.5134659092311974,-0.5099581467106469,-0.5173223966806916,-0.5173360721681011,-0.5166864865161473,-0.5173360721681011,-0.5173429099118059
-0.5173429099118059,-0.5173429099118059,1.5674577946998358,0.8329200149578878,1.3566911827437944,2.850027056892239,-0.5173429099118059,-0.5173429099118059,-0.5173429099118059,-0.5167411884657855,-0.5105872191314864,-0.5056777191514565,-0.5170967511384339,-0.5173360721681011,-0.5169121320584049,-0.5173429099118059,-0.5173429099118059
-0.5173429099118059,-0.5173429099118059,1.5674577946998358,0.653689076968277,1.3692452801857646,2.9693593600280046,-0.5173429099118059,-0.5173429099118059,-0.5173429099118059,-0.5155924475233831,-0.5131992372267111,-0.5087888925371301,-0.5173155589369868,-0.5173360721681011,-0.5166933242598521,-0.5173360721681011,-0.5173429099118059
-0.5173360721681011,-0.5173429099118059,1.55170363320403,1.053286819075436,1.3761103748653605,2.8675316807764677,-0.5173429099118059,-0.5173429099118059,-0.5172061550377104,-0.5155377455737448,-0.5071273208168693,-0.4980741481517447,-0.517001022726567,-0.5173292344243964,-0.5170215359576814,-0.5173360721681011,-0.5173429099118059
-0.5173360721681011,-0.5173429099118059,1.5499531708156071,0.7183467814406469,1.3784078567501656,3.0311999140940062,-0.5173429099118059,-0.5173429099118059,-0.5173429099118059,-0.5173429099118059,-0.5130282936340917,-0.5091718061845976,-0.517308721193282,-0.5173360721681011,-0.5166933242598521,-0.5173429099118059,-0.5173429099118059
-0.5173360721681011,-0.5173429099118059,1.5306980845429554,1.015351017001334,1.5248176249568475,2.8578494356905035,-0.5173429099118059,-0.5173429099118059,-0.5173429099118059,-0.5170967511384339,-0.5129735916844534,-0.5098282295802561,-0.517308721193282,-0.5173429099118059,-0.5166933242598521,-0.5173429099118059,-0.5173429099118059
-0.5173429099118059,-0.5173429099118059,1.55170363320403,0.8817415050099945,1.3765206394876472,2.8898500762288593,-0.5173429099118059,-0.5173429099118059,-0.5173429099118059,-0.5170967511384339,-0.5131650485081872,-0.5095957462942937,-0.5173223966806916,-0.5173360721681011,-0.5166864865161473,-0.5173429099118059,-0.5173429099118059
-0.5173292344243964,-0.5173429099118059,1.55170363320403,0.9066855940450204,1.3772591158077632,2.928278195849705,-0.5173429099118059,-0.5173429099118059,-0.5173429099118059,-0.5155650965485639,-0.5119821188472609,-0.506922188505726,-0.5172540192436438,-0.5173360721681011,-0.5167617016968998,-0.5173429099118059,-0.5173429099118059
-0.5173429099118059,-0.5173429099118059,1.5219457726008412,1.0065987050592198,1.6466115158263326,2.7574987090791985,-0.5173429099118059,-0.5173429099118059,-0.5173429099118059,-0.5172061550377104,-0.513048806865206,-0.5087752170497205,-0.5173155589369868,-0.5173360721681011,-0.5166864865161473,-0.5173429099118059,-0.5173429099118059
-0.5173429099118059,-0.5173429099118059,1.5674577946998358,0.8342055107743859,1.3567732356682516,2.850054407867058,-0.5173429099118059,-0.5173429099118059,-0.5173155589369868,-0.5171514530880722,-0.5133359921008067,-0.5095752330631794,-0.5173155589369868,-0.5173429099118059,-0.5166864865161473,-0.5173429099118059,-0.5173429099118059
-0.5173429099118059,-0.5173429099118059,1.55170363320403,0.9202243265804786,1.3758915670668077,2.854649371636668,-0.5173429099118059,-0.5173429099118059,-0.5173429099118059,-0.5148813221780862,-0.5132129127141207,-0.5087683793060157,-0.5173223966806916,-0.5173360721681011,-0.5166864865161473,-0.5173429099118059,-0.5173429099118059
-0.5173429099118059,-0.5173429099118059,1.5674577946998358,0.7054097703512091,1.3658537593081952,2.9536051985321987,-0.5173429099118059,-0.5173429099118059,-0.5173429099118059,-0.5169873472391575,-0.5129804294281582,-0.5097530143995036,-0.517308721193282,-0.5173429099118059,-0.5166933242598521,-0.5173360721681011,-0.5173429099118059
-0.5173429099118059,-0.5173429099118059,1.5674577946998358,0.8136102267355979,1.3578125727113777,2.867121416154181,-0.5173429099118059,-0.5173429099118059,-0.5173155589369868,-0.5160300631204887,-0.512959916197044,-0.508057253960719,-0.517308721193282,-0.5173360721681011,-0.5167001620035568,-0.5173429099118059,-0.5173429099118059
